Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
1,turn right,,"a wall 5 steps forward
a wall 2 steps left
a yellow key 2 steps right and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
4,turn right,,"a wall 5 steps forward
a wall 3 steps left
a yellow key 1 step left and 2 steps forward
a red ball 3 steps right and 4 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 3 steps left
a yellow key 1 step left and 1 step forward
a red ball 3 steps right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps forward
a yellow key 1 step left
a red ball 3 steps right and 2 steps forward",0,False
7,turn right,,"a wall 4 steps forward
a wall 3 steps left
a red ball 2 steps left and 3 steps forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 3 steps left
a red ball 2 steps left and 2 steps forward",0,False
9,go forward,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
10,turn left,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left
a red ball 1 step right and 2 steps forward",0,False
11,turn right,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
12,turn left,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left
a red ball 1 step right and 2 steps forward",0,False
13,turn right,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
14,turn left,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left
a red ball 1 step right and 2 steps forward",0,False
15,turn right,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
16,turn left,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left
a red ball 1 step right and 2 steps forward",0,False
17,turn right,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
18,turn left,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left
a red ball 1 step right and 2 steps forward",0,False
19,turn right,,"a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps left and 1 step forward",0,False
20,go forward,,"a wall 1 step forward
a red ball 2 steps left",0,False
21,turn left,,"a wall 1 step right
a red ball 2 steps forward",0,False
22,go forward,,"a wall 1 step right
a red ball 1 step forward",0,False
23,go forward,,"a wall 1 step right
a red ball 1 step forward",0,False
24,pick up,,"You carry a red ball
a wall 2 steps forward
a wall 1 step right",0,False
25,turn left,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow key 1 step left and 4 steps forward",0,False
26,go forward,,"You carry a red ball
a wall 5 steps forward
a wall 2 steps right
a yellow key 1 step left and 3 steps forward",0,False
27,go forward,,"You carry a red ball
a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step left and 2 steps forward",0,False
28,go forward,,"You carry a red ball
a wall 3 steps forward
a wall 2 steps right
a yellow key 1 step left and 1 step forward",0,False
29,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
30,go forward,,"You carry a red ball
a wall 4 steps forward
a yellow key 1 step right",0,False
31,turn right,,"You carry a red ball
a wall 3 steps right
a yellow key 1 step forward",0.775,True
