Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps left
a red box 1 step left and 1 step forward",0,False
1,turn left,,"a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step left
a red box 1 step right",0,False
3,turn right,,"a wall 1 step left
a red box 1 step forward",0,False
4,pick up,,"You carry a red box
a wall 6 steps forward
a wall 1 step left",0,False
5,turn right,,"You carry a red box
a wall 6 steps forward
a wall 1 step right",0,False
6,go forward,,"You carry a red box
a wall 5 steps forward
a wall 1 step right",0,False
7,turn left,,"You carry a red box
a wall 6 steps forward
a wall 2 steps left",0,False
8,go forward,,"You carry a red box
a wall 5 steps forward
a wall 2 steps left",0,False
9,go forward,,"You carry a red box
a wall 4 steps forward
a wall 2 steps left",0,False
10,go forward,,"You carry a red box
a wall 3 steps forward
a wall 2 steps left",0,False
11,go forward,,"You carry a red box
a wall 2 steps forward
a wall 2 steps left",0,False
12,turn right,,"You carry a red box
a wall 5 steps forward
a wall 2 steps left
a purple key 1 step left and 4 steps forward",0,False
13,turn left,,"You carry a red box
a wall 2 steps forward
a wall 2 steps left",0,False
14,go forward,,"You carry a red box
a wall 1 step forward
a wall 2 steps left",0,False
15,turn right,,"You carry a red box
a wall 1 step left
a purple key 4 steps forward",0,False
16,go forward,,"You carry a red box
a wall 1 step left
a purple key 3 steps forward",0,False
17,go forward,,"You carry a red box
a wall 1 step left
a purple key 2 steps forward",0,False
18,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
19,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
20,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
21,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
22,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
23,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
24,drop,,"a purple key 1 step left
a red box 1 step forward",0,False
25,turn right,,"a wall 5 steps forward
a wall 1 step right
a red box 1 step left",0,False
26,turn left,,"a purple key 1 step left
a red box 1 step forward",0,False
27,pick up,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
28,drop,,"a purple key 1 step left
a red box 1 step forward",0,False
29,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
30,pick up,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
31,turn right,,"You carry a red box
a wall 5 steps forward
a wall 1 step right",0,False
32,turn right,,"You carry a red box
a wall 1 step forward
a purple key 1 step right",0,False
33,drop,,"You carry a red box
a wall 1 step forward
a purple key 1 step right",0,False
34,drop,,"You carry a red box
a wall 1 step forward
a purple key 1 step right",0,False
35,turn right,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
36,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
37,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
38,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
39,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
40,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
41,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
42,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
43,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
44,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
45,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
46,drop,,"a purple key 1 step left
a red box 1 step forward",0,False
47,turn left,,"a wall 1 step left
a purple key 1 step forward
a red box 1 step right",0,False
48,turn right,,"a purple key 1 step left
a red box 1 step forward",0,False
49,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
50,turn left,,"a wall 1 step left
a purple key 1 step forward
a red box 1 step right",0,False
51,turn right,,"a purple key 1 step left
a red box 1 step forward",0,False
52,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
53,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
54,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
55,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
56,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
57,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
58,go forward,,"a purple key 1 step left
a red box 1 step forward",0,False
59,pick up,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
60,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
61,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
62,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
63,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
64,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
65,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
66,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
67,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
68,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
69,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
70,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
71,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
72,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
73,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
74,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
75,toggle,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
76,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
77,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
78,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
79,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
80,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
81,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
82,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
83,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
84,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
85,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
86,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
87,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
88,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
89,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
90,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
91,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
92,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
93,toggle,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
94,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
95,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
96,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
97,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
98,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
99,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
100,turn left,,"You carry a red box
a wall 1 step forward
a purple key 1 step right",0,False
101,turn right,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
102,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
103,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
104,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
105,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
106,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
107,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
108,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
109,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
110,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
111,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
112,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
113,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
114,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
115,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
116,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
117,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
118,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
119,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
120,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
121,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
122,toggle,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
123,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,False
124,turn left,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
125,go forward,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
126,drop,,"You carry a red box
a wall 1 step left
a purple key 1 step forward",0,False
127,turn right,,"You carry a red box
a wall 6 steps forward
a purple key 1 step left",0,True
