Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a grey ball 1 step left
a green box 3 steps forward",0,False
1,turn left,,"a wall 2 steps left
a grey ball 1 step forward
a green box 3 steps right",0,False
2,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps left
a green box 3 steps right",0,False
3,turn right,,"You carry a grey ball
a wall 3 steps left
a green box 3 steps forward",0,False
4,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 2 steps forward",0,False
5,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
6,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
7,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
8,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
9,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
10,turn right,,"You carry a grey ball
a wall 4 steps forward
a green box 1 step left",0,False
11,turn left,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
12,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
13,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
14,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
15,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
16,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
17,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
18,drop,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
19,turn left,,"You carry a grey ball
a wall 3 steps forward
a green box 1 step right",0,False
20,turn right,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
21,go forward,,"You carry a grey ball
a wall 3 steps left
a green box 1 step forward",0,False
22,toggle,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left",0,False
23,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
24,turn left,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left",0,False
25,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
26,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps right",0,False
27,drop,,"a wall 3 steps right
a grey ball 1 step forward",0,False
28,go forward,,"a wall 3 steps right
a grey ball 1 step forward",0,False
29,pick up,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps right",0,False
30,turn left,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
31,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left",0,False
32,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
