Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 4 steps forward
a yellow ball 1 step right and 4 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward
a yellow ball 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue key 1 step left and 2 steps forward
a yellow ball 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward
a yellow ball 1 step right and 1 step forward",0,False
4,turn right,,"a wall 5 steps forward
a wall 2 steps left
a yellow ball 1 step left and 1 step forward",0,False
5,turn left,,"a wall 2 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward
a yellow ball 1 step right and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a blue key 1 step left
a yellow ball 1 step right",0,False
7,turn right,,"a wall 1 step left
a yellow ball 1 step forward",0,False
8,pick up,,"You carry a yellow ball
a wall 5 steps forward
a wall 1 step left",0,False
9,turn left,,"You carry a yellow ball
a wall 1 step forward
a blue key 1 step left",0,False
10,turn left,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
11,go forward,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
12,drop,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
13,drop,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
14,drop,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
15,drop,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
16,go forward,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
17,go forward,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
18,turn left,,"You carry a yellow ball
a wall 6 steps forward
a blue key 1 step right",0,False
19,turn right,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
20,go forward,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
21,drop,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
22,go forward,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
23,turn left,,"You carry a yellow ball
a wall 6 steps forward
a blue key 1 step right",0,False
24,turn right,,"You carry a yellow ball
a wall 1 step right
a blue key 1 step forward",0,False
