Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",esc,,0.0,False
1,"message:


language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",esc,,0.0,False
2,"message:
Unknown command '^M'.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",more,,0.0,False
3,"message:
You have no ammunition readied. What do you want to throw? [ab or ?*]

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:

(x=38, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",fire,,0.0,False
4,"message:
Never mind.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",more,,0.0,False
5,"message:
Unknown command '^M'.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",more,,0.0,False
6,"message:
You don't know any spells right now.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",cast,,0.0,False
7,"message:
You don't know any spells right now.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",cast,,0.0,False
8,"message:
You don't know any spells right now.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",cast,,0.0,False
9,"message:
Unknown command '^M'.

language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent south

cursor:
Yourself a valkyrie
(x=72, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -----+----.-  
                                                                  |..........|  
                                                                  ...........|  
                                                                  |.....@....|  
                                                                  |.....d....|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:11 Co:15 In:9 Wi:12 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",more,,0.0,False
