Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:1                                    

",esc,,0.0,False
1,"message:


language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",wait,,0.0,False
2,"message:


language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",esc,,0.0,False
3,"message:
Unknown command '^M'.

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",more,,0.0,False
4,"message:
In what direction?

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",open,,0.0,False
5,"message:
You see no door there.

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",north,,0.0,False
6,"message:
What do you want to dip? [a-i or ?*]

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:

(x=37, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",dip,,0.0,False
7,"message:
What do you want to dip a blessed spellbook of sleep into? [e or ?*]

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:

(x=69, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",c,,0.0,False
8,"message:
Never mind.

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:
Yourself a monk
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",esc,,0.0,False
9,"message:
In what direction?

language observation:
horizontal closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   -----+-                                      
                                   |.@d..|                                      
                                   |.....|                                      
                                   -------                                      
                                                                                
Agent the Candidate            St:15 Dx:15 Co:12 In:12 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",open,,0.0,False
