Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
tame little dog very near north
dark area very near south and northwest
stairs up adjacent north
leather jacket adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |d......|                                                  
                     .<[.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",south,,0.0,False
1,"message:


language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",wait,,0.0,False
2,"message:
You don't know any spells right now.

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",cast,,0.0,False
3,"message:
Drop what type of items?
A - Auto-select every item
a - All types
b - Weapons
c - Armor
U - Items known to be Uncursed
(end)

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
very far eastsoutheast 
(x=47, y=9)

map:
                                                                                
                                         A - Auto-select every item             
                     ---------                                                  
                     |.......|           a - All types                          
                     .<d.....+           b - Weapons                            
                     -@--+----           c - Armor                              
                      #                                                         
                                         U - Items known to be Uncursed         
                                         (end)                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",droptype,,0.0,False
4,"message:


language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",more,,0.0,False
5,"message:
Unknown command '^M'.

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",more,,0.0,False
6,"message:
In what direction?

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",kick,,0.0,False
7,"message:


language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",wait,,0.0,False
8,"message:
In what direction?

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",untrap,,0.0,False
9,"message:
You know of no traps there.

language observation:
vertical closed door far eastnortheast
horizontal wall near north and northeast
horizontal closed door near east
dark area very near south and northwest
stairs up adjacent north
tame little dog adjacent northeast
horizontal wall adjacent east
dark area adjacent southeast and southwest
southwest corner adjacent west
doorway adjacent northwest

cursor:
Yourself a samurai
(x=22, y=6)

map:
                                                                                
                                                                                
                     ---------                                                  
                     |.......|                                                  
                     .<d.....+                                                  
                     -@--+----                                                  
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:17 Co:18 In:12 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",north,,0.0,False
