Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical closed door near eastnortheast
doorway near east
dark area near east and southeast
doorway very near southeast
horizontal wall very near south and southwest
stairs up adjacent west

cursor:
Yourself a ranger
(x=14, y=6)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<@....                                                             
    |.............|                                                             
    ------------.--                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,southeast,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northeast
dark area near northeast
vertical wall near east
dark area very near southeast
stairs up very near westnorthwest
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a ranger
(x=15, y=7)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |..........@..|                                                             
    ------------.--                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northnortheast
stairs up near westnorthwest
vertical wall very near northeast and east
dark area very near south
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a ranger
(x=16, y=7)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |...........@.|                                                             
    ------------.--                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,south,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near northeast
stairs up near westnorthwest
doorway very near northeast
dark area very near southeast and south
horizontal wall adjacent east and west
dark area adjacent southwest

cursor:
Yourself a ranger
(x=16, y=8)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------@--                                                             
                ##                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,southeast,,"message:


language observation:
horizontal wall far northwest
vertical closed door near northnortheast
stairs up near westnorthwest
dark area very near east and west
horizontal wall adjacent north
southeast corner adjacent northeast
dark area adjacent southeast, south, and southwest
doorway adjacent northwest

cursor:
Yourself a ranger
(x=17, y=9)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------.--                                                             
                #@#                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,open,,"message:
In what direction?

language observation:
horizontal wall far northwest
vertical closed door near northnortheast
stairs up near westnorthwest
dark area very near east and west
horizontal wall adjacent north
southeast corner adjacent northeast
dark area adjacent southeast, south, and southwest
doorway adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------.--                                                             
                #@#                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
6,northwest,,"message:
This doorway has no door.

language observation:
horizontal wall far northwest
vertical closed door near northnortheast
stairs up near westnorthwest
dark area very near east and west
horizontal wall adjacent north
southeast corner adjacent northeast
dark area adjacent southeast, south, and southwest
doorway adjacent northwest

cursor:
Yourself a ranger
(x=17, y=9)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------.--                                                             
                #@#                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
7,northwest,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near northeast
stairs up near westnorthwest
doorway very near northeast
dark area very near southeast and south
horizontal wall adjacent east and west
dark area adjacent southwest

cursor:
Yourself a ranger
(x=16, y=8)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------@--                                                             
                ###                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,northwest,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northeast
dark area near northeast and southeast
vertical wall near east
stairs up very near westnorthwest
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a ranger
(x=15, y=7)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |..........@..|                                                             
    ------------.--                                                             
                ###                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,southeast,,"message:


language observation:
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near northeast
stairs up near westnorthwest
doorway very near northeast
dark area very near southeast and south
horizontal wall adjacent east and west
dark area adjacent southwest

cursor:
Yourself a ranger
(x=16, y=8)

map:
                                                                                
                                                                                
    ---------------                                                             
    |.............+                                                             
    |.............|                                                             
    |........<.....                                                             
    |.............|                                                             
    ------------@--                                                             
                ###                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:11 Co:15 In:13 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
