Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far west
horizontal wall near southwest
dark area very near east
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a priestess
(x=19, y=3)

map:
                                                                                
            --------                                                            
            |.....<@#                                                           
            |......|                                                            
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
vertical wall far west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a priestess
(x=20, y=3)

map:
                                                                                
            --------                                                            
            |.....<.@#                                                          
            |......| #                                                          
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
2,open,,"message:
In what direction?

language observation:
vertical wall far west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
            --------                                                            
            |.....<.@#                                                          
            |......| #                                                          
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
3,west,,"message:
This doorway has no door.

language observation:
vertical wall far west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a priestess
(x=20, y=3)

map:
                                                                                
            --------                                                            
            |.....<.@#                                                          
            |......| #                                                          
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
4,north,,"message:
It's solid stone.

language observation:
vertical wall far west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a priestess
(x=20, y=3)

map:
                                                                                
            --------                                                            
            |.....<.@#                                                          
            |......| #                                                          
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
5,east,,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near southeast and south
doorway very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a priestess
(x=21, y=3)

map:
                                                                                
            --------                                                            
            |.....<.#@                                                          
            |......| ##                                                         
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
6,search,,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near southeast and south
doorway very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a priestess
(x=21, y=3)

map:
                                                                                
            --------                                                            
            |.....<.#@                                                          
            |......| ##                                                         
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
vertical wall far west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a priestess
(x=20, y=3)

map:
                                                                                
            --------                                                            
            |.....<.@#                                                          
            |......| ##                                                         
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical wall far west
dark area near east
horizontal wall near southwest
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a priestess
(x=19, y=3)

map:
                                                                                
            --------                                                            
            |.....<@##                                                          
            |......| ##                                                         
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
vertical wall far west
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a priestess
(x=18, y=3)

map:
                                                                                
            --------                                                            
            |.....@.##                                                          
            |......| ##                                                         
            |......                                                             
            --------                                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:7 Co:14 In:13 Wi:18 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
