Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps right
a yellow key 3 steps left and 4 steps forward
a green key 3 steps forward",0,False
1,go forward,,"a wall 2 steps right
a yellow key 3 steps left and 3 steps forward
a green key 2 steps forward",0,False
2,go forward,,"a wall 2 steps right
a yellow key 3 steps left and 2 steps forward
a green key 1 step forward",0,False
3,go forward,,"a wall 2 steps right
a yellow key 3 steps left and 2 steps forward
a green key 1 step forward",0,False
4,toggle,,"a wall 2 steps right
a yellow key 3 steps left and 2 steps forward
a green key 1 step forward",0,False
5,pick up,,"You carry a green key
a wall 4 steps forward
a wall 2 steps right
a yellow key 3 steps left and 2 steps forward",0,False
6,go forward,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left and 1 step forward",0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a green key
a wall 2 steps forward
a wall 2 steps right
a yellow key 3 steps left",0,False
8,turn left,,"You carry a green key
a wall 2 steps right
a yellow key 3 steps forward",0,False
9,go forward,,"You carry a green key
a wall 2 steps right
a yellow key 2 steps forward",0,False
10,go forward,,"You carry a green key
a wall 2 steps right
a yellow key 1 step forward",0.92265625,True
