Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step right
a purple key 3 steps forward",0,False
1,go forward,,"a wall 1 step right
a purple key 2 steps forward",0,False
2,go forward,,"a wall 1 step right
a purple key 1 step forward",0,False
3,go forward,,"a wall 1 step right
a purple key 1 step forward",0,False
4,toggle,,"a wall 1 step right
a purple key 1 step forward",0,False
5,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
6,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps right
a yellow key 2 steps right and 5 steps forward",0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 5 steps forward
a wall 3 steps right
a yellow key 2 steps right and 4 steps forward",0,False
8,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right",0,False
9,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right
a yellow key 2 steps right and 4 steps forward",0,False
10,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 4 steps forward
a wall 3 steps right
a yellow key 2 steps right and 3 steps forward",0,False
11,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps right and 2 steps forward",0,False
12,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps right
a yellow key 2 steps right and 1 step forward",0,False
13,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 1 step forward
a yellow key 2 steps right",0,False
14,turn right,,"You carry a purple key
a wall 1 step left
a yellow key 2 steps forward",0,False
15,go forward,,"You carry a purple key
a wall 1 step left
a yellow key 1 step forward",0.8875,True
