Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps right
a purple box 2 steps left and 3 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 3 steps left
a green key 2 steps left and 2 steps forward
a purple box 3 steps right and 2 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green key 2 steps left and 1 step forward
a purple box 3 steps right and 1 step forward",0,False
3,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 2 steps forward
a green key 2 steps left
a purple box 3 steps right",0,False
4,turn left,,"a wall 2 steps right
a green key 2 steps forward",0,False
5,go forward,,"a wall 2 steps right
a green key 1 step forward",0,False
6,go forward,,"a wall 2 steps right
a green key 1 step forward",0,False
7,toggle,,"a wall 2 steps right
a green key 1 step forward",0,False
8,pick up,,"You carry a green key
a wall 2 steps forward
a wall 2 steps right",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a green key
a wall 1 step forward
a wall 2 steps right",0,False
10,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a green key
a wall 1 step forward
a wall 2 steps right",0,False
11,turn left,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
12,turn left,,"You carry a green key
a wall 2 steps left
a purple box 5 steps forward",0,False
13,go forward,,"You carry a green key
a wall 2 steps left
a purple box 4 steps forward",0,False
14,go forward,,"You carry a green key
a wall 2 steps left
a purple box 3 steps forward",0,False
15,go forward,,"You carry a green key
a wall 2 steps left
a purple box 2 steps forward",0,False
16,go forward,,"You carry a green key
a wall 2 steps left
a purple box 1 step forward",0.88046875,True
