Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @                                     
                                          <                                     
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
1,south,,"message:


language observation:
dark area very near north, southeast, and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a priest
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          @                                     
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:
It's solid stone.

language observation:
dark area very near north, southeast, and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a priest
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          @                                     
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
3,west,,"message:
It's solid stone.

language observation:
dark area very near north, southeast, and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a priest
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          @                                     
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
4,southeast,,"message:


language observation:
dark area very near northeast, east, west, and northwest
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a priest
(x=43, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          . .                                   
                                          < .                                   
                                          .@.                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:
It's solid stone.

language observation:
dark area very near northeast, east, west, and northwest
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a priest
(x=43, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          . .                                   
                                          < .                                   
                                          .@.                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
6,northeast,,"message:


language observation:
dark area far north
dark area very near south and southwest
stairs up very near west
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a priest
(x=44, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          . .                                   
                                          < @                                   
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area far north
dark area near south
stairs up very near westsouthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          . @                                   
                                          < .                                   
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
dark area far north
dark area near south
stairs up very near southwest
dark area very near northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a priest
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                            @                                   
                                          . .                                   
                                          < .                                   
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
9,north,,"message:


language observation:
dark area near north, south, and west
stairs up near southsouthwest
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a priest
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                        ....@                                   
                                            .                                   
                                          . .                                   
                                          < .                                   
                                          ...                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:9 Co:16 In:10 Wi:20 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
