Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
doorway near east
dark area near east
southeast corner near southeast
horizontal wall near south and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
",east,,0.001,False
1,"message:


language observation:
vertical wall far west
doorway near east and southwest
dark area near east and southwest
vertical wall near southeast
horizontal wall near south
stairs up very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
2,"message:


language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
3,"message:


language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a archeologist
",east,,0.0,False
4,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a archeologist
",east,,0.001,False
5,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a archeologist
",east,,0.0,False
6,"message:


language observation:
stairs up far west
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
7,"message:


language observation:
stairs up far west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
8,"message:


language observation:
stairs up far west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
9,"message:


language observation:
stairs up far west
doorway near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
10,"message:


language observation:
stairs up far west
doorway far west
dark area very near east, southeast, and south
dark area adjacent north, northeast, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
11,"message:


language observation:
stairs up far west
doorway far west
dark area very near east, southeast, south, and southwest
dark area adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
12,"message:


language observation:
stairs up far west
doorway far west
dark area very near east, southeast, south, and southwest
dark area adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
13,"message:


language observation:
stairs up far west
doorway far west
dark area very near east, southeast, south, and southwest
dark area adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
14,"message:


language observation:
stairs up far west
dark area very near east, south, and southwest
dark area adjacent north, northeast, southeast, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
15,"message:


language observation:
stairs up far west
dark area very near east, southeast, and southwest
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
16,"message:


language observation:
stairs up far west
dark area very near east and south
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
17,"message:


language observation:
stairs up far west
dark area very near east and southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
18,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
19,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
20,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
21,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
22,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
23,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
24,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
25,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
26,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.001,False
27,"message:


language observation:
stairs up very far west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a archeologist
",east,,0.0,False
28,"message:


language observation:
stairs up very far westnorthwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a archeologist
",southeast,,0.001,False
29,"message:


language observation:
stairs up very far westnorthwest
dark area near north
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
",south,,0.001,False
