Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- tree 1 steps to your north

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- tree 1 steps to your north

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north

You face grass at your front.",1.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 1 steps to your north

You face grass at your front.",0.0,False
7,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 1 steps to your north

You face grass at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north-east
- table 1 steps to your north

You face grass at your front.",1.0,False
10,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north-east
- table 1 steps to your north

You face grass at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north-east
- table 1 steps to your north

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
13,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
15,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
18,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
21,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
23,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
26,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
28,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
29,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
30,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
31,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
32,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
33,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
34,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
37,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
38,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
39,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
41,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
42,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
43,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
44,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-west
- tree 3 steps to your north-east
- table 2 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
45,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 4 steps to your north-east
- table 1 steps to your north
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
46,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 4 steps to your north-east
- table 1 steps to your north
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
