Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-east
- path 5 steps to your south-east
- tree 2 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 steps to your north
- stone 7 steps to your south-east
- tree 1 steps to your west
- iron 7 steps to your south-west
- skeleton 6 steps to your south-east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-east
- tree 3 steps to your west
- iron 7 steps to your south-west
- skeleton 6 steps to your south-east

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- tree 2 steps to your west
- iron 6 steps to your south-west
- skeleton 7 steps to your south-east

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 steps to your north
- stone 6 steps to your south-west
- tree 1 steps to your west
- iron 5 steps to your south-west
- skeleton 7 steps to your south-east

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 2 steps to your south
- iron 5 steps to your south-west
- skeleton 7 steps to your south-east

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 1 steps to your south
- lava 3 steps to your south
- iron 4 steps to your south-west

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 3 steps to your west
- lava 3 steps to your south
- iron 4 steps to your south-west

You face grass at your front.",0.0,False
10,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 7 steps to your south-east
- tree 4 steps to your west
- lava 3 steps to your south
- iron 5 steps to your south-west
- skeleton 6 steps to your south-east

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 7 steps to your south-east
- tree 4 steps to your west
- lava 3 steps to your south
- iron 5 steps to your south-west
- table 1 steps to your east
- skeleton 6 steps to your south-east

You face grass at your front.",1.0,False
12,Move West,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 3 steps to your west
- lava 3 steps to your south
- iron 4 steps to your south-west
- table 2 steps to your east
- skeleton 6 steps to your south-east

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- tree 2 steps to your west
- lava 4 steps to your south-east
- iron 3 steps to your south-west
- table 3 steps to your east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your north
- stone 3 steps to your south-west
- tree 1 steps to your west
- lava 5 steps to your south-east
- iron 2 steps to your south
- table 4 steps to your east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-west
- tree 4 steps to your north-west
- lava 5 steps to your south-east
- iron 2 steps to your south
- table 4 steps to your east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- tree 5 steps to your north-west
- lava 4 steps to your south-east
- iron 3 steps to your south-west
- table 3 steps to your east

You face iron at your front.",0.0,False
17,Move East,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 6 steps to your north-west
- lava 3 steps to your south
- iron 4 steps to your south-west
- table 2 steps to your east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 6 steps to your south-east
- lava 3 steps to your south
- iron 5 steps to your south-west
- table 1 steps to your east
- skeleton 4 steps to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 6 steps to your south-east
- lava 3 steps to your south
- iron 5 steps to your south-west
- table 1 steps to your east
- skeleton 4 steps to your east
- arrow 3 steps to your east

You face grass at your front.",0.0,False
20,Make Wood Sword,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 6 steps to your south-east
- lava 3 steps to your south
- iron 5 steps to your south-west
- table 1 steps to your east
- skeleton 4 steps to your east
- arrow 2 steps to your east

You face grass at your front.",1.0,False
21,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- path 1 steps to your east
- lava 3 steps to your south
- iron 5 steps to your south-west
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 5 steps to your south-east
- lava 4 steps to your south-west
- iron 6 steps to your south-west
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
23,Move East,,"You see:
- grass 1 steps to your north
- stone 4 steps to your south-west
- path 1 steps to your west
- lava 5 steps to your south-west
- iron 7 steps to your south-west
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
24,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your west
- lava 6 steps to your south-west
- skeleton 2 steps to your east
- arrow 1 steps to your east

You face grass at your front.",0.0,False
25,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your west
- lava 6 steps to your south-west
- skeleton 3 steps to your east

You face grass at your front.",-0.2,False
26,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-east
- path 2 steps to your south
- lava 7 steps to your south-west
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- path 3 steps to your south-west
- skeleton 3 steps to your east

You face path at your front.",0.0,False
28,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- path 4 steps to your south-west
- skeleton 3 steps to your east

You face stone at your front.",0.0,False
29,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- path 5 steps to your south-west
- sand 7 steps to your north-east
- skeleton 3 steps to your east

You face stone at your front.",0.0,False
30,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-east
- tree 5 steps to your north-east
- skeleton 3 steps to your east

You face stone at your front.",0.0,False
31,Move East,,"You see:
- water 6 steps to your north-east
- grass 1 steps to your west
- stone 4 steps to your south-west
- sand 5 steps to your north-east
- tree 4 steps to your north-east
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
32,Move East,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- stone 5 steps to your south-west
- sand 4 steps to your north-east
- tree 3 steps to your north-east
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
33,Move East,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- stone 6 steps to your south-west
- sand 3 steps to your north
- tree 2 steps to your north-east
- skeleton 3 steps to your east

You face grass at your front.",0.0,False
34,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north
- tree 1 steps to your north
- skeleton 2 steps to your east
- arrow 1 steps to your east

You face grass at your front.",0.0,False
35,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north
- tree 1 steps to your north
- skeleton 2 steps to your east

You face grass at your front.",-0.2,False
36,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south
- skeleton 1 steps to your east

You face grass at your front.",0.0,False
37,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south
- skeleton 1 steps to your east

You face grass at your front.",0.0,False
38,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south
- skeleton 1 steps to your east

You face grass at your front.",0.0,False
39,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south
- skeleton 1 steps to your east

You face grass at your front.",0.0,False
40,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south

You face grass at your front.",1.0,False
41,Move South,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 1 steps to your south

You face tree at your front.",0.0,False
42,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
43,Place Table,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 2 steps to your north-west
- table 1 steps to your south

You face table at your front.",0.0,False
44,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your west
- table 2 steps to your south

You face grass at your front.",0.0,False
45,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your west
- table 2 steps to your south

You face grass at your front.",0.0,False
46,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your west
- table 2 steps to your south

You face grass at your front.",0.0,False
47,Move West,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your west
- table 2 steps to your south

You face tree at your front.",0.0,False
48,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north-west
- table 2 steps to your south

You face grass at your front.",0.0,False
49,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north-west
- table 2 steps to your south

You face grass at your front.",0.0,False
50,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north-west
- table 2 steps to your south

You face grass at your front.",0.1,False
51,Move South,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-east
- table 1 steps to your south

You face table at your front.",0.0,False
52,Move East,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north-west
- tree 4 steps to your south-east
- table 2 steps to your south-west

You face grass at your front.",0.0,False
53,Move South,,"You see:
- water 1 steps to your east
- grass 1 steps to your south
- sand 1 steps to your north
- tree 3 steps to your south-east
- table 1 steps to your west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
54,Move South,,"You see:
- water 2 steps to your north-east
- grass 1 steps to your west
- sand 2 steps to your north
- tree 2 steps to your south-east
- table 2 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
55,Move East,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 1 steps to your south
- table 3 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
56,Move South,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 1 steps to your south
- table 3 steps to your north-west
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
57,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 2 steps to your south-east
- table 3 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
58,Move East,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 2 steps to your south-east
- table 3 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
59,Move South,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 1 steps to your east
- table 4 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
60,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 1 steps to your east
- table 4 steps to your north-west
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
61,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 2 steps to your south
- table 4 steps to your north-west
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
62,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 2 steps to your south
- table 4 steps to your north-west
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
63,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 2 steps to your south
- table 4 steps to your north-west
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
64,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 2 steps to your south
- table 4 steps to your north-west
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
65,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 2 steps to your east
- tree 2 steps to your south
- table 4 steps to your north-west
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
66,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
67,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
68,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
69,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
70,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
71,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
72,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west

You face grass at your front.",0.0,False
73,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
74,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-west
- tree 3 steps to your south
- table 3 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
