Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 1 steps to your east
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 1 steps to your east
- cow 1 steps to your north

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- cow 2 steps to your north-west

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
6,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
7,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 4 steps to your north-west
- cow 2 steps to your west

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 3 steps to your north-west
- cow 3 steps to your south-west

You face cow at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 3 steps to your north-west
- cow 3 steps to your south-west

You face cow at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 3 steps to your north-west
- cow 3 steps to your south-west

You face cow at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 3 steps to your north-west
- cow 3 steps to your south-west

You face cow at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your east
- tree 3 steps to your north-west
- cow 3 steps to your south-west

You face cow at your front.",0.0,False
