Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
1,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
3,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast
fountains near southsouthwest
boulder near westsouthwest and west
boulders near southsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southwest
bars adjacent northeast and southwest
fountain adjacent northwest

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...@.##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
4,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
5,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south and southwest
boulder near southsouthwest, westsouthwest, west, and westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and west
fountain very near southwest and northwest
bars adjacent northeast, east, southeast, and south
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<.##                                    
                                  #.`..#.@##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
6,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest, southwest, westsouthwest, and west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a barbarian
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #....{.###                                    
                                  #.`...<@##                                    
                                  #.`..#..##                                    
                                  ###.#..###                                    
                                  ###.`{.###                                    
                                  ###.{`.{##                                    
                                  #####..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/04 Dx:16 Co:16 In:7 Wi:8 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
