Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulders near southsoutheast
fountain near south
fountain very near northnortheast and southeast
boulder very near eastnortheast
bars very near east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent east
fountain adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #..`.#####                                    
                                  #@`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
1,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and south
boulders near southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsouthwest, and northnorthwest
boulder very near east
fountain very near south
dark area very near southwest, west, and northwest
fountain adjacent northeast
boulder adjacent southeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #@.`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
2,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulders far southsoutheast
fountain far south
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and south
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southeast, and southsouthwest
boulder very near eastsoutheast and southsoutheast
stairs up very near south
bars adjacent north, northeast, southwest, west, and northwest
fountain adjacent east

cursor:
Yourself a monk
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@{..#####                                    
                                  #..`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
3,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
boulder very near south
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
4,"message:


language observation:
bars far eastsoutheast, southsoutheast, and southsouthwest
bars far eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far south and southsouthwest
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and westsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and westsouthwest
fountain near south and southsouthwest
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near southsouthwest
stairs up very near southwest
bars adjacent north, northeast, and northwest
boulder adjacent south
fountain adjacent west

cursor:
Yourself a monk
(x=37, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{@.#####                                    
                                  #..`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
5,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastsoutheast, southsoutheast, and southsouthwest
bars far eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far south and southsouthwest
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and westsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and westsouthwest
fountain near south and southsouthwest
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near southsouthwest
stairs up very near southwest
bars adjacent north, northeast, and northwest
boulder adjacent south
fountain adjacent west

cursor:
Yourself a monk
(x=37, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{@.#####                                    
                                  #..`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
6,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
boulder very near south
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
7,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near southsoutheast and south
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
fountain adjacent north
boulder adjacent east and south
bars adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a monk
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #.@`.#####                                    
                                  #<`#######                                    
                                  #{.#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
8,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near southsoutheast and south
fountain near southsouthwest
fountain very near north and southsoutheast
bars very near east, eastsoutheast, southeast, south, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent northeast and south
bars adjacent east and southeast
fountain adjacent southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #..`.#####                                    
                                  #<@#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near southsoutheast and south
fountain near southsouthwest
fountain very near north and southsoutheast
bars very near east, eastsoutheast, southeast, south, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent northeast and south
bars adjacent east and southeast
fountain adjacent southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #..`.#####                                    
                                  #<@#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
10,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near southsoutheast and south
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near south
fountain very near southsouthwest
fountain adjacent north
boulder adjacent east
bars adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a monk
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..#####                                    
                                  #.@`.#####                                    
                                  #<.#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
11,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<.#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
12,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<.#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
13,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<.#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
14,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast and south
fountain far southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountain near southsoutheast and southsouthwest
boulder near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
stairs up very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast

cursor:
Yourself a monk
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@..#####                                    
                                  #..`.#####                                    
                                  #<.#######                                    
                                  #{`#######                                    
                                  #.#{######                                    
                                  #.....####                                    
                                  #{``######                                    
                                  #....#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/03 Dx:13 Co:13 In:8 Wi:12 Ch:11 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
