Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
1,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
2,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
4,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
5,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
7,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
8,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
9,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
10,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
11,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
12,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
13,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
14,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
15,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
16,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
17,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
18,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
19,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
ball 3 steps to the right
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
20,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `door` 3 steps to the right and 2 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
21,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `door` 3 steps to the right and 1 step up
ball 2 steps to the right and 1 step down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
22,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
23,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
24,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
25,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
26,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
