Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps right
a grey ball 4 steps forward",0,False
1,go forward,,"a wall 2 steps right
a grey ball 3 steps forward",0,False
2,go forward,,"a wall 2 steps right
a grey ball 2 steps forward",0,False
3,go forward,,"a wall 2 steps right
a grey ball 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a grey ball 1 step forward",0,False
5,go forward,,"a wall 2 steps right
a grey ball 1 step forward",0,False
6,pick up,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right",0,False
7,turn left,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps right
a blue box 1 step left and 4 steps forward",0,False
8,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 2 steps right
a blue box 1 step left and 3 steps forward",0,False
9,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a blue box 1 step left and 2 steps forward",0,False
10,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right
a blue box 1 step left and 1 step forward",0,False
11,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 2 steps right
a blue box 1 step left",0,False
12,turn left,,"You carry a grey ball
a wall 1 step right
a blue box 1 step forward",0.90859375,True
