Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step left
a purple key 3 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 3 steps right
a purple key 3 steps left
a red box 2 steps right and 1 step forward",0,False
2,turn right,,"a wall 3 steps forward
a wall 1 step right
a red box 1 step left and 2 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 3 steps right
a purple key 3 steps left
a red box 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 5 steps forward
a red box 2 steps right",0,False
5,turn right,,"a wall 2 steps right
a red box 2 steps forward",0,False
6,go forward,,"a wall 2 steps right
a red box 1 step forward",0,False
7,go forward,,"a wall 2 steps right
a red box 1 step forward",0,False
8,pick up,,"You carry a red box
a wall 2 steps forward
a wall 2 steps right",0,False
9,turn right,,"You carry a red box
a wall 2 steps forward
a wall 2 steps left",0,False
10,turn right,,"You carry a red box
a wall 5 steps forward
a wall 2 steps left
a purple key 1 step left and 4 steps forward",0,False
11,go forward,,"You carry a red box
a wall 4 steps forward
a wall 2 steps left
a purple key 1 step left and 3 steps forward",0,False
12,go forward,,"You carry a red box
a wall 3 steps forward
a wall 2 steps left
a purple key 1 step left and 2 steps forward",0,False
13,go forward,,"You carry a red box
a wall 2 steps forward
a wall 2 steps left
a purple key 1 step left and 1 step forward",0,False
14,go forward,,"You carry a red box
a wall 1 step forward
a purple key 1 step left",0,False
15,turn left,,"You carry a red box
a wall 1 step right
a purple key 1 step forward",0.8875,True
