Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 2 steps left
a green box 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps left
a green box 1 step left and 1 step forward",0,False
2,turn right,,"a wall 5 steps forward
a wall 3 steps right
a green key 2 steps left and 4 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 2 steps left
a green box 1 step left and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a green box 1 step left",0,False
5,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
6,turn right,,"a wall 2 steps left
a green key 4 steps forward",0,False
7,go forward,,"a wall 2 steps left
a green key 3 steps forward",0,False
8,go forward,,"a wall 2 steps left
a green key 2 steps forward",0,False
9,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
10,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
11,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
12,toggle,,"a wall 2 steps left
a green key 1 step forward",0,False
13,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
14,pick up,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left",0,False
15,turn right,,"You carry a green key
a wall 5 steps forward
a wall 2 steps left",0,False
16,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a green key
a wall 4 steps forward
a wall 2 steps left",0,False
17,turn right,,"You carry a green key
a wall 3 steps right
a green box 4 steps forward",0,False
18,go forward,,"You carry a green key
a wall 3 steps right
a green box 3 steps forward",0,False
19,go forward,,"You carry a green key
a wall 3 steps right
a green box 2 steps forward",0,False
20,go forward,,"You carry a green key
a wall 3 steps right
a green box 1 step forward",0.85234375,True
