Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east

You face grass at your front.",Do,,0.0,False
2,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",Move South,,0.0,False
3,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",Do,,0.0,False
4,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- tree 4 steps to your south-east

You face grass at your front.",Move East,,0.0,False
5,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 3 steps to your south-east
- cow 5 steps to your south-west

You face grass at your front.",Move South,,0.0,False
6,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 4 steps to your south-east

You face grass at your front.",Move West,,0.0,False
7,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 4 steps to your south-east

You face grass at your front.",Do,,0.0,False
8,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your south-east
- cow 4 steps to your south-west

You face grass at your front.",Move South,,0.0,False
9,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 2 steps to your east
- cow 4 steps to your south-west

You face grass at your front.",Move South,,0.0,False
10,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your east
- cow 6 steps to your south-west

You face grass at your front.",Move East,,0.0,False
11,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your east
- cow 5 steps to your south-west

You face grass at your front.",Move West,,0.0,False
12,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your east
- cow 5 steps to your south-west

You face grass at your front.",Do,,0.0,False
13,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west

You face grass at your front.",Do,,0.0,False
14,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west

You face grass at your front.",Move East,,0.0,False
15,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west

You face grass at your front.",Move East,,0.0,False
16,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move East,,0.0,False
17,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your south
- skeleton 5 steps to your south-west
- arrow 3 steps to your south-west

You face arrow at your front.",Do,,1.0,False
18,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your south
- skeleton 5 steps to your south-west
- arrow 2 steps to your south

You face grass at your front.",Make Wood Sword,,0.0,False
19,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 1 steps to your east
- cow 4 steps to your south-west
- skeleton 6 steps to your south-west
- arrow 2 steps to your south

You face grass at your front.",Move East,,0.0,False
20,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west
- arrow 2 steps to your south-east

You face grass at your front.",Move South,,0.0,False
21,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 3 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
22,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 1 steps to your south

You face grass at your front.",Place Stone,,0.0,False
23,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-west
- skeleton 5 steps to your south-west
- arrow 2 steps to your south-east

You face grass at your front.",Do,,1.0,False
24,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- arrow 2 steps to your south-east

You face grass at your front.",Move East,,0.0,False
25,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- cow 5 steps to your south-west
- arrow 3 steps to your south-east

You face grass at your front.",Place Furnace,,0.0,False
26,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 5 steps to your south-west
- arrow 3 steps to your south-east

You face grass at your front.",Move East,,0.0,False
27,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 4 steps to your south-west
- arrow 4 steps to your south-east

You face grass at your front.",Place Plant,,0.0,False
28,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 3 steps to your south-west
- arrow 5 steps to your south-east

You face cow at your front.",Do,,1.0,False
29,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 2 steps to your south

You face grass at your front.",Noop,,0.0,False
30,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 2 steps to your south
- arrow 4 steps to your west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
31,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 2 steps to your south
- arrow 3 steps to your west

You face grass at your front.",Move East,,0.0,False
32,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 1 steps to your south
- tree 1 steps to your north
- cow 2 steps to your south
- arrow 2 steps to your west

You face grass at your front.",Move East,,0.0,False
33,"You see:
- water 1 steps to your east
- grass 2 steps to your west
- sand 2 steps to your south
- tree 1 steps to your north
- cow 1 steps to your south
- arrow 1 steps to your west

You face grass at your front.",Place Table,,0.0,False
34,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south
- tree 1 steps to your north
- cow 1 steps to your south
- arrow 4 steps to your west

You face grass at your front.",Move East,,-0.2,False
35,"You see:
- water 1 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south
- tree 1 steps to your north
- cow 1 steps to your south
- arrow 3 steps to your west

You face grass at your front.",Make Wood Sword,,0.0,False
36,"You see:
- water 2 steps to your east
- grass 1 steps to your north
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west
- arrow 1 steps to your west

You face arrow at your front.",Move West,,0.0,False
37,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west

You face grass at your front.",Do,,-0.2,False
38,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west

You face grass at your front.",Place Stone,,0.0,False
39,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west

You face grass at your front.",Do,,0.0,False
40,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west
- arrow 3 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
41,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west
- arrow 2 steps to your west

You face grass at your front.",Move East,,0.0,False
42,"You see:
- water 2 steps to your east
- grass 1 steps to your north
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 3 steps to your west
- arrow 1 steps to your west

You face grass at your front.",Noop,,0.0,False
43,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your west

You face grass at your front.",Noop,,-0.2,False
44,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 3 steps to your north-east
- cow 2 steps to your east
- skeleton 4 steps to your west

You face grass at your front.",Move West,,0.0,False
45,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 3 steps to your south-east
- tree 3 steps to your north-east
- cow 2 steps to your east
- skeleton 3 steps to your west
- plant 1 steps to your west

You face plant at your front.",Place Plant,,1.0,False
46,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 3 steps to your south-east
- skeleton 3 steps to your west
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
47,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east
- skeleton 4 steps to your west
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
48,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east
- skeleton 4 steps to your west
- arrow 3 steps to your west
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
49,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
50,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east
- skeleton 4 steps to your west
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.1,False
51,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east
- skeleton 4 steps to your west

You face grass at your front.",Do,,0.0,False
52,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 4 steps to your north-east
- cow 5 steps to your south-east
- skeleton 4 steps to your west

You face grass at your front.",Move West,,0.0,False
53,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",Move East,,0.0,False
54,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
55,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 3 steps to your south-east

You face grass at your front.",Place Table,,0.0,False
56,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- cow 2 steps to your south-east

You face grass at your front.",Move East,,0.0,False
57,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- cow 2 steps to your south-east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
58,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north-east
- cow 3 steps to your south-east

You face grass at your front.",Noop,,0.0,False
59,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 2 steps to your east
- tree 3 steps to your north-east
- cow 3 steps to your south-east

You face grass at your front.",Move West,,0.0,False
60,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 4 steps to your north-east
- cow 3 steps to your south-east
- arrow 4 steps to your west

You face grass at your front.",Move West,,0.0,False
61,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 4 steps to your north-east
- cow 4 steps to your south-east
- arrow 3 steps to your west

You face grass at your front.",Noop,,0.0,False
62,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 4 steps to your north-east
- cow 4 steps to your south-east
- arrow 2 steps to your west

You face grass at your front.",Place Stone,,0.0,False
