Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Noop,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Do,,0.0,False
3,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",Move West,,0.0,False
4,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west

You face grass at your front.",Move North,,0.0,False
5,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
6,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 2 steps to your north-west

You face grass at your front.",Move West,,0.0,False
7,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 1 steps to your west

You face grass at your front.",Move North,,0.0,False
8,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 1 steps to your west

You face grass at your front.",Noop,,0.0,False
9,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",Move East,,0.0,False
10,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",Do,,0.0,False
11,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",Noop,,0.0,False
12,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 1 steps to your west

You face tree at your front.",Move West,,0.0,False
13,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 1 steps to your west

You face tree at your front.",Noop,,0.0,False
14,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- sand 3 steps to your north
- tree 2 steps to your north-west

You face grass at your front.",Do,,1.0,False
15,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- sand 2 steps to your north
- tree 1 steps to your west

You face grass at your front.",Move North,,0.0,False
16,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- sand 2 steps to your north
- tree 1 steps to your west

You face grass at your front.",Noop,,0.0,False
17,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- sand 2 steps to your north
- tree 1 steps to your west

You face grass at your front.",Do,,1.0,False
18,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- sand 2 steps to your north
- tree 1 steps to your west

You face grass at your front.",Place Table,,0.0,False
19,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 2 steps to your west

You face grass at your front.",Move North,,0.0,False
20,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 2 steps to your west

You face grass at your front.",Noop,,0.0,False
21,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 2 steps to your west

You face grass at your front.",Do,,0.0,False
