Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
dark area near east and southeast
bars near southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near west
fountains near westsouthwest
boulders near westsouthwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and westnorthwest
boulder very near westsouthwest
bars adjacent north, northeast, southeast, south, and northwest
stairs up adjacent east
boulder adjacent west

cursor:
Yourself a wizard
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...`@<#                                    
                                  #{.{``.###                                    
                                  #.`...####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
1,west,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, and westnorthwest
dark area near east and southeast
fountain near west
fountains near westsouthwest
boulder near westsouthwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
stairs up very near east
boulder very near westsouthwest
bars adjacent north, northeast, southeast, and northwest
boulder adjacent southwest and west

cursor:
Yourself a wizard
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{..`@.<#                                    
                                  #{.{``.###                                    
                                  #.`...####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
bars far southsoutheast, south, and southsouthwest
dark area far south, southwest, and west
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near east
dark area near east and southeast
fountain near southwest, westsouthwest, and west
boulder near westsouthwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, eastsoutheast, southeast, southsoutheast, and westnorthwest
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=39, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`@..<#                                    
                                  #{.{``.###                                    
                                  #.`...####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
bars far southsoutheast, south, and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near eastnortheast
boulder near westsouthwest
fountain near westsouthwest, west, and westnorthwest
bars very near north, northnortheast, northeast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near west
bars adjacent southeast
boulder adjacent south, west, and northwest

cursor:
Yourself a wizard
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`...<#                                    
                                  #{.{`@.###                                    
                                  #.`..`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
4,west,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast, south, and southsouthwest
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near eastnortheast
fountain near west
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, northwest, and northnorthwest
fountain very near southwest and westnorthwest
boulder very near westsouthwest
boulder adjacent north, southeast, and west

cursor:
Yourself a wizard
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`...<#                                    
                                  #{.`@..###                                    
                                  #.`..`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",0.099,False
5,west,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
stairs up near eastnortheast
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, northwest, and northnorthwest
boulder very near eastsoutheast
fountain very near southsouthwest and west
boulder adjacent northeast, southwest, and west
fountain adjacent northwest

cursor:
Yourself a wizard
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`...<#                                    
                                  #{`@...###                                    
                                  #.`..`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.101,False
6,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near eastnortheast
boulder very near northnortheast and east
bars very near eastsoutheast, southeast, southsoutheast, south, southsouthwest, and southwest
fountain very near westnorthwest and northnorthwest
fountain adjacent north and southwest
bars adjacent southeast and south
boulder adjacent west and northwest

cursor:
Yourself a wizard
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`...<#                                    
                                  #{`{...###                                    
                                  #.`@.`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
7,west,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
stairs up far eastnortheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near east
fountain very near north
boulder very near northeast
bars very near eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and west
fountain adjacent northeast, south, and northwest
bars adjacent southeast

cursor:
Yourself a wizard
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{.`...<#                                    
                                  #{`{...###                                    
                                  #`@..`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
stairs up far eastnortheast
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
boulder near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near south
boulder adjacent north and southwest
fountain adjacent east and west

cursor:
Yourself a wizard
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.`.`...<#                                    
                                  #{@{...###                                    
                                  #`...`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",0.099,False
9,west,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
stairs up far eastnortheast
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
boulder near eastnortheast and eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsouthwest, and northnorthwest
fountain very near east and southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast and south
bars adjacent southwest, west, and northwest

cursor:
Yourself a wizard
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.`.`...<#                                    
                                  #@.{...###                                    
                                  #`...`####                                    
                                  #.{#######                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:10 Dx:12 Co:16 In:16 Wi:13 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",-0.001,False
