Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:
It's a wall.

language observation:
vertical wall near east
fountain near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
cloudy potion very near eastnortheast
goblin very near southeast
dark area very near northwest
tame little dog adjacent east
vertical wall adjacent southwest and west
vertical closed door adjacent northwest

cursor:
Yourself a valkyrie
(x=72, y=5)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..!..|  
                                                                       |@d...|  
                                                                       |...{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:1                                    

",0.0,False
1,south,,"message:


language observation:
horizontal wall near north, northeast, and south
fountain near east
vertical wall near east
doorway near southeast
dark area near southeast
cloudy potion very near northeast
goblin very near eastsoutheast
vertical closed door very near northnorthwest
stairs up adjacent north
tame little dog adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=72, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..!..|  
                                                                       |<d...|  
                                                                       |@..{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:2                                    

",0.0,False
2,east,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
tame little dog very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..d..|  
                                                                       |<....|  
                                                                       |.@.{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:3                                    

",0.0,False
3,fight southeast,,"

Your previous output action: 'fight southeast' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
tame little dog very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..d..|  
                                                                       |<....|  
                                                                       |.@.{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:3                                    

",0.0,False
4,<southeast>,,"

Your previous output action: '<southeast>' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
tame little dog very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..d..|  
                                                                       |<....|  
                                                                       |.@.{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:3                                    

",0.0,False
5,<southeast>,,"

Your previous output action: '<southeast>' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
tame little dog very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..d..|  
                                                                       |<....|  
                                                                       |.@.{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:3                                    

",0.0,False
6,<southeast>,,"

Your previous output action: '<southeast>' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
tame little dog very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..d..|  
                                                                       |<....|  
                                                                       |.@.{.|  
                                                                       |..o..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0 T:3                                    

",0.0,False
7,southeast,,"message:
You kill the goblin!

language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
cloudy potion very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin corpse adjacent southeast
tame little dog adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..!..|  
                                                                       |d....|  
                                                                       |.@.{.|  
                                                                       |..%..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:24  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/6 T:4                                    

",24.0,False
8,pickup southeast,,"

Your previous output action: 'pickup southeast' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
cloudy potion very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin corpse adjacent southeast
tame little dog adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..!..|  
                                                                       |d....|  
                                                                       |.@.{.|  
                                                                       |..%..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:24  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/6 T:4                                    

",0.0,False
9,loot southeast,,"

Your previous output action: 'loot southeast' is not a valid action. Defaulted to action: esc
message:


language observation:
horizontal wall near north, northeast, southeast, and south
vertical wall near east
dark area near northwest
cloudy potion very near northnortheast
fountain very near east
vertical wall very near southwest and west
vertical closed door very near northwest
goblin corpse adjacent southeast
tame little dog adjacent northwest

cursor:
Yourself a valkyrie
(x=73, y=6)

map:
                                                                                
                                                                                
                                                                       -------  
                                                                       +..!..|  
                                                                       |d....|  
                                                                       |.@.{.|  
                                                                       |..%..|  
                                                                       |.....|  
                                                                       ----.--  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:12 Co:20 In:7 Wi:8 Ch:9 Lawful S:24  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/6 T:4                                    

",0.0,False
