Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step left
a green box 2 steps forward",0,False
1,go forward,,"a wall 1 step left
a green box 1 step forward",0,False
2,go forward,,"a wall 1 step left
a green box 1 step forward",0,False
3,pick up,,"You carry a green box
a wall 4 steps forward
a wall 1 step left",0,False
4,turn left,,"You carry a green box
a wall 1 step forward
a wall 3 steps left",0,False
5,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step right",0,False
6,turn left,,"You carry a green box
a wall 3 steps right
a red box 5 steps forward",0,False
7,turn right,,"You carry a green box
a wall 3 steps forward
a wall 1 step right",0,False
8,turn right,,"You carry a green box
a wall 1 step forward
a wall 3 steps left",0,False
9,go forward,,"You carry a green box
a wall 1 step forward
a wall 3 steps left",0,False
10,pick up,,"You carry a green box
a wall 1 step forward
a wall 3 steps left",0,False
11,turn right,,"You carry a green box
a wall 4 steps forward
a wall 1 step left",0,False
12,go forward,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
13,go forward,,"You carry a green box
a wall 2 steps forward
a wall 1 step left",0,False
14,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
15,turn right,,"You carry a green box
a wall 6 steps forward
a wall 1 step left
a red box 3 steps right and 5 steps forward",0,False
16,turn right,,"You carry a green box
a wall 6 steps forward
a wall 1 step right",0,False
17,go forward,,"You carry a green box
a wall 5 steps forward
a wall 1 step right",0,False
18,go forward,,"You carry a green box
a wall 4 steps forward
a wall 1 step right",0,False
19,go forward,,"You carry a green box
a wall 3 steps forward
a wall 1 step right",0,False
20,go forward,,"You carry a green box
a wall 2 steps forward
a wall 1 step right",0,False
21,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
22,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
23,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
24,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
25,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
26,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
27,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
28,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
29,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
30,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
31,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
32,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
33,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
34,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
35,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
36,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
37,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
38,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
39,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
40,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
41,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
42,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
43,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
44,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
45,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
46,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
47,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
48,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
49,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
50,turn right,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
51,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step left",0,False
52,turn left,,"You carry a green box
a wall 1 step forward
a wall 1 step right",0,False
