Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step right
a grey key 3 steps left",0,False
1,turn left,,"a wall 2 steps left
a grey key 3 steps forward
a red box 1 step right and 4 steps forward",0,False
2,go forward,,"a wall 2 steps left
a grey key 2 steps forward
a red box 1 step right and 3 steps forward",0,False
3,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
5,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
6,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
8,go right,,"

Your previous output action: 'go right' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
9,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
10,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
11,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
12,go right,,"

Your previous output action: 'go right' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
13,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
14,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
15,go right,,"

Your previous output action: 'go right' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
16,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
17,go right,,"

Your previous output action: 'go right' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
18,go forward,,"a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
19,go right,,"

Your previous output action: 'go right' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a grey key 1 step forward
a red box 1 step right and 2 steps forward",0,False
