Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
4,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
9,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
10,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
11,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
12,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
13,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
14,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
15,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 2 steps right and 2 steps forward",0,False
16,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
17,go forward,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 2 steps left and 1 step forward",0,False
18,go forward,,"a wall 4 steps forward
a wall 1 step right
a yellow ball 2 steps left",0,False
19,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
20,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
21,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
22,turn left,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward
a blue key 1 step left and 5 steps forward",0,False
23,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
24,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
25,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
26,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
27,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
28,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
29,turn left,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward
a blue key 1 step left and 5 steps forward",0,False
30,go forward,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 1 step forward
a blue key 1 step left and 4 steps forward",0,False
31,go forward,,"a wall 4 steps forward
a wall 1 step right
a yellow ball 3 steps left
a blue key 1 step left and 3 steps forward",0,False
32,go forward,,"a wall 3 steps forward
a wall 1 step right
a blue key 1 step left and 2 steps forward",0,False
33,go forward,,"a wall 2 steps forward
a wall 1 step right
a blue key 1 step left and 1 step forward",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step right
a blue key 1 step left",0,False
35,turn left,,"a wall 1 step right
a yellow ball 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
36,pick up,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 3 steps forward",0,False
37,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
38,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
39,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 3 steps forward",0,False
40,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
41,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a yellow ball 3 steps left and 1 step forward",0,False
42,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left",0,False
43,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
44,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
45,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 3 steps forward",0,False
46,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
47,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a yellow ball 2 steps left and 1 step forward",0,False
48,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a yellow ball 2 steps left",0,False
49,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
50,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
51,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
52,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 2 steps left and 1 step forward",0,False
53,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a yellow ball 2 steps left",0,False
54,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
55,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
56,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
57,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
58,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 1 step forward",0,False
59,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a yellow ball 3 steps left",0,False
60,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
61,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
62,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
63,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 3 steps left and 3 steps forward",0,False
64,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
65,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a yellow ball 3 steps left and 1 step forward",0,False
66,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left",0,False
67,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
68,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
69,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 3 steps forward",0,False
70,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
