Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,False
1,turn right,,"a wall 3 steps forward
a wall 2 steps left",0,False
2,turn right,,"a wall 5 steps forward
a wall 3 steps left
a blue box 1 step right and 4 steps forward",0,False
3,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
4,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,False
5,turn right,,"a wall 3 steps forward
a wall 2 steps left",0,False
6,turn right,,"a wall 5 steps forward
a wall 3 steps left
a blue box 1 step right and 4 steps forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 3 steps left
a blue box 1 step right and 3 steps forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue box 1 step right and 2 steps forward",0,False
9,go forward,,"a wall 2 steps forward
a wall 3 steps left
a blue box 1 step right and 1 step forward",0,False
10,go forward,,"a wall 1 step forward
a wall 3 steps left
a blue box 1 step right",0,False
11,turn right,,"a wall 1 step left
a blue box 1 step forward",0.83125,True
