Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue key 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a green key 2 steps left
a blue key 3 steps forward",turn left,,0,False
1,"a wall 1 step right
a grey ball 3 steps left and 2 steps forward
a blue key 3 steps left
a grey ball 2 steps left
a blue key 2 steps forward",go forward,,0,False
2,"a wall 1 step right
a grey ball 3 steps left and 1 step forward
a blue key 1 step forward",go forward,,0,False
3,"a wall 1 step right
a grey ball 3 steps left and 1 step forward
a blue key 1 step forward",go forward,,0,False
4,"a wall 1 step right
a grey ball 3 steps left and 1 step forward
a blue key 1 step forward",toggle,,0,False
5,"You carry a blue key
a wall 2 steps forward
a wall 1 step right
a grey ball 3 steps left and 1 step forward",pick up,,0,False
6,"You carry a blue key
a wall 6 steps forward
a wall 2 steps right
a green key 2 steps left and 4 steps forward
a green key 2 steps left and 2 steps forward
a blue ball 1 step left and 5 steps forward
a blue key 1 step left and 3 steps forward
a grey ball 1 step left and 2 steps forward
a grey ball 1 step right and 5 steps forward
a grey ball 1 step right and 3 steps forward",turn left,,0,False
7,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a blue ball 1 step left and 4 steps forward
a blue key 1 step left and 2 steps forward
a grey ball 1 step left and 1 step forward
a grey ball 1 step right and 4 steps forward
a grey ball 1 step right and 2 steps forward",go forward,,0,False
8,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward
a green key 2 steps left
a blue ball 1 step left and 3 steps forward
a blue key 1 step left and 1 step forward
a grey ball 1 step left
a grey ball 1 step right and 3 steps forward
a grey ball 1 step right and 1 step forward",go forward,,0,False
9,"You carry a blue key
a wall 3 steps left
a green key 2 steps forward
a grey ball 1 step forward
a blue key 1 step right and 1 step forward
a purple ball 2 steps right and 4 steps forward
a green key 2 steps right and 2 steps forward
a blue ball 3 steps right and 1 step forward",turn left,,0.859375,True
