Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left",0,False
1,turn left,,"a wall 2 steps forward
a blue key 2 steps left",0,False
2,turn left,,"a wall 2 steps right
a blue key 2 steps forward",0,False
3,turn left,,"a wall 5 steps forward
a blue key 2 steps right",0,False
4,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
5,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
6,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
7,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
8,turn right,,"a wall 4 steps forward
a wall 3 steps right
a blue key 1 step right and 3 steps forward",0,False
9,turn right,,"a wall 3 steps forward
a wall 3 steps right
a blue key 3 steps left and 1 step forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 3 steps right
a blue key 3 steps left",0,False
11,turn left,,"a wall 2 steps right
a blue key 3 steps forward",0,False
12,go forward,,"a wall 2 steps right
a blue key 2 steps forward",0,False
13,go forward,,"a wall 2 steps right
a blue key 1 step forward",0.803125,True
