Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
1,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
7,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
8,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
9,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
10,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
15,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
17,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
18,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
19,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
20,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
21,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
22,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
23,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
24,drop,,"a wall 1 step forward
a wall 1 step right",0,False
25,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
26,pick up,,"a wall 1 step forward
a wall 1 step right",0,False
27,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
28,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
29,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
30,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
31,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
32,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
33,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
35,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
36,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
37,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
38,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
39,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 1 step forward",0,False
40,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 1 step forward",0,False
41,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey key 3 steps right",0,False
42,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
43,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
44,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
45,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
46,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
47,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey key 3 steps right and 3 steps forward",0,False
48,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
49,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
50,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
51,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
52,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
53,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
54,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
55,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
56,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
57,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
58,toggle,,"a wall 5 steps forward
a wall 1 step left
a grey key 3 steps right and 2 steps forward",0,False
59,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey key 3 steps right and 1 step forward",0,False
60,toggle,,"a wall 4 steps forward
a wall 1 step left
a grey key 3 steps right and 1 step forward",0,False
61,go forward,,"a wall 3 steps forward
a wall 1 step left
a grey key 3 steps right",0,False
62,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
63,turn right,,"a wall 6 steps forward
a wall 2 steps left
a grey key 1 step right and 3 steps forward",0,True
