Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 1 step forward
a wall 2 steps right
a grey key 1 step left",go forward,,0,False
1,"a wall 1 step forward
a wall 2 steps right
a grey key 1 step left",go forward,,0,False
2,"a wall 1 step forward
a wall 2 steps right
a grey key 1 step left",pick up,,0,False
3,"a wall 1 step forward
a wall 2 steps right
a grey key 1 step left",toggle,,0,False
4,"a wall 2 steps forward
a wall 1 step left
a yellow key 2 steps right and 1 step forward
a yellow key 2 steps right",turn right,,0,False
5,"a wall 2 steps left
a yellow key 1 step left and 2 steps forward
a purple key 5 steps forward
a yellow key 2 steps forward
a grey ball 1 step right and 5 steps forward
a grey key 1 step right
a yellow box 2 steps right and 4 steps forward
a purple box 3 steps right and 4 steps forward
a grey ball 3 steps right and 1 step forward",turn right,,0,False
6,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
7,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
8,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
9,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
10,"You carry a yellow key
a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",pick up,,0,False
11,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",drop,,0,False
