Step,Observation,Action,Reasoning,Reward,Done
0,"a blue key 3 steps left and 1 step forward
a purple key 3 steps left
a purple ball 1 step forward
a grey box 2 steps right",go forward,,0,False
1,"a blue key 3 steps left and 1 step forward
a purple key 3 steps left
a purple ball 1 step forward
a grey box 2 steps right",go forward,,0,False
2,"a blue key 3 steps left and 1 step forward
a purple key 3 steps left
a purple ball 1 step forward
a grey box 2 steps right",toggle,,0,False
3,"You carry a purple ball
a wall 2 steps forward
a blue key 3 steps left and 1 step forward
a purple key 3 steps left
a grey box 2 steps right",pick up,,0,False
4,"You carry a purple ball
a wall 1 step forward
a wall 3 steps right
a blue key 3 steps left",go forward,,0,False
5,"You carry a purple ball
a wall 1 step forward
a wall 3 steps right
a blue key 3 steps left",go forward,,0,False
6,"You carry a purple ball
a wall 3 steps forward
a wall 1 step left
a grey box 1 step right and 2 steps forward",turn right,,0,False
7,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a grey box 1 step right and 1 step forward",go forward,,0,False
8,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
9,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",toggle,,0,False
10,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
11,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",drop,,0,False
12,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
13,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",turn left,,0,False
14,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",turn right,,0,False
15,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",turn left,,0,False
16,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",go forward,,0,False
17,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",turn right,,0,False
18,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
19,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
20,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",pick up,,0,False
21,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",toggle,,0,False
22,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
23,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a grey box 1 step right",go forward,,0,False
24,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",turn right,,0,False
25,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
26,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
27,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
28,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
29,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
30,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",pick up,,0,False
31,"You carry a purple ball
a wall 1 step left
a grey box 1 step forward
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
32,"You carry a purple ball
a wall 6 steps forward
a wall 1 step left
a blue box 1 step right and 5 steps forward
a locked purple door 3 steps right and 6 steps forward
a green key 3 steps right and 2 steps forward",toggle,,0,False
33,"You carry a purple ball
a wall 5 steps forward
a wall 1 step left
a blue box 1 step right and 4 steps forward
a locked purple door 3 steps right and 5 steps forward
a green key 3 steps right and 1 step forward",go forward,,0,False
34,"You carry a purple ball
a wall 4 steps forward
a wall 1 step left
a blue box 1 step right and 3 steps forward
a locked purple door 3 steps right and 4 steps forward
a green key 3 steps right",go forward,,0,False
35,"You carry a purple ball
a wall 3 steps forward
a wall 1 step left
a blue box 1 step right and 2 steps forward
a locked purple door 3 steps right and 3 steps forward",go forward,,0,False
36,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
37,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
38,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
39,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
40,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
41,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
42,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",drop,,0,False
43,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
44,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
45,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
46,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
47,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
48,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",drop,,0,False
49,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
50,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
51,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
