Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps right
a purple key 3 steps forward
a locked purple door 2 steps right and 1 step forward",0,False
1,go forward,,"a purple key 2 steps forward
a locked purple door 2 steps right",0,False
2,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
3,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
4,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 1 step right and 2 steps forward",0,False
5,go forward,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left
a locked purple door 1 step right and 1 step forward",0,False
6,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward",0,False
7,go forward,,"You carry a purple key
a wall 4 steps forward
a locked purple door 1 step left",0,False
8,turn left,,"You carry a purple key
a wall 3 steps left
a locked purple door 1 step forward",0,False
9,toggle,,"You carry a purple key
a wall 3 steps left
a open purple door 1 step forward",0.9296875,True
