Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a purple box 4 steps forward",0,False
1,go forward,,"a wall 3 steps left
a blue key 1 step left and 1 step forward
a purple box 3 steps forward",0,False
2,go forward,,"a blue key 1 step left
a purple box 2 steps forward",0,False
3,turn left,,"a wall 3 steps left
a blue key 1 step forward
a purple box 2 steps right",0,False
4,go forward,,"a wall 3 steps left
a blue key 1 step forward
a purple box 2 steps right",0,False
5,go forward,,"a wall 3 steps left
a blue key 1 step forward
a purple box 2 steps right",0,False
6,go forward,,"a wall 3 steps left
a blue key 1 step forward
a purple box 2 steps right",0,False
7,go forward,,"a wall 3 steps left
a blue key 1 step forward
a purple box 2 steps right",0,False
8,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a purple box 2 steps right",0,False
9,turn right,,"You carry a blue key
a wall 3 steps left
a purple box 2 steps forward",0,False
10,go forward,,"You carry a blue key
a wall 3 steps left
a purple box 1 step forward",0.92265625,True
