Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 2 steps right
a yellow ball 2 steps left",0,False
1,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
3,turn left,,"a wall 2 steps forward
a wall 1 step right
a yellow ball 3 steps left",0,False
4,turn left,,"a wall 2 steps right
a purple key 3 steps left and 5 steps forward
a yellow ball 3 steps forward",0,False
5,turn left,,"a wall 5 steps forward
a wall 1 step left
a yellow ball 3 steps right",0,False
6,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
8,turn right,,"a wall 6 steps forward
a wall 3 steps left
a purple key 1 step left and 5 steps forward
a yellow ball 2 steps right and 3 steps forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 1 step left",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
11,turn right,,"a wall 2 steps left
a purple key 5 steps forward
a yellow ball 3 steps right and 3 steps forward",0,False
12,go forward,,"a wall 2 steps left
a purple key 4 steps forward
a yellow ball 3 steps right and 2 steps forward",0,False
13,go forward,,"a wall 2 steps left
a purple key 3 steps forward
a yellow ball 3 steps right and 1 step forward",0,False
14,go forward,,"a wall 2 steps left
a purple key 2 steps forward
a yellow ball 3 steps right",0,False
15,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
16,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
17,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
18,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
19,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
20,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a yellow ball 1 step right and 3 steps forward",0,False
21,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a yellow ball 1 step right and 2 steps forward",0,False
22,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left
a yellow ball 1 step right and 1 step forward",0,False
23,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a yellow ball 1 step right",0,False
24,turn right,,"You carry a purple key
a wall 2 steps left
a yellow ball 1 step forward",0.82421875,True
