Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a yellow ball 1 step left and 2 steps forward
a red ball 4 steps forward",0,False
1,go forward,,"a wall 1 step right
a yellow ball 1 step left and 1 step forward
a red ball 3 steps forward",0,False
2,go forward,,"a wall 1 step right
a yellow ball 1 step left
a red ball 2 steps forward",0,False
3,go forward,,"a wall 1 step right
a red ball 1 step forward",0,False
4,go forward,,"a wall 1 step right
a red ball 1 step forward",0,False
5,go forward,,"a wall 1 step right
a red ball 1 step forward",0,False
6,toggle,,"a wall 1 step right
a red ball 1 step forward",0,False
7,pick up,,"You carry a red ball
a wall 2 steps forward
a wall 1 step right",0,False
8,turn left,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow ball 1 step left and 1 step forward",0,False
9,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
10,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow ball 1 step left and 1 step forward",0,False
11,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
12,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow ball 1 step left and 1 step forward",0,False
13,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
14,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow ball 1 step left and 1 step forward",0,False
15,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
16,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 2 steps right
a yellow ball 1 step left and 1 step forward",0,False
17,turn left,,"You carry a red ball
a wall 5 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
18,go forward,,"You carry a red ball
a wall 4 steps forward
a wall 1 step left
a yellow ball 1 step right",0,False
19,turn right,,"You carry a red ball
a wall 3 steps right
a yellow ball 1 step forward",0.859375,True
