Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow key 2 steps right and 2 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow key 2 steps right and 1 step forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a yellow key 2 steps right",0,False
3,turn right,,"a wall 3 steps right
a yellow key 1 step left and 5 steps forward
a yellow key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
7,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 1 step right",0,False
8,turn right,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
9,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
10,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
11,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
12,toggle,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
13,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
14,go forward,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
15,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 1 step right",0,False
16,turn right,,"a wall 3 steps right
a yellow key 1 step left and 4 steps forward
a yellow key 1 step forward",0,False
17,pick up,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 4 steps forward",0.8734375,True
