Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
1,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
2,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
3,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
4,turn left,,"a wall 5 steps forward
a yellow ball 1 step right and 2 steps forward
a yellow ball 1 step right",0,False
5,turn right,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
6,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
7,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
9,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
10,toggle,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
11,turn left,,"a wall 5 steps forward
a yellow ball 1 step right and 2 steps forward
a yellow ball 1 step right",0,False
12,turn right,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
13,go forward,,"a wall 2 steps right
a yellow ball 2 steps left and 1 step forward
a yellow ball 1 step forward",0,False
14,pick up,,"You carry a yellow ball
a wall 3 steps forward
a wall 2 steps right
a yellow ball 2 steps left and 1 step forward",0.89453125,True
