Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
3,turn left,,"a wall 1 step right
a grey key 5 steps forward",0,False
4,go forward,,"a wall 1 step right
a grey key 4 steps forward",0,False
5,go forward,,"a wall 1 step right
a grey key 3 steps forward",0,False
6,go forward,,"a wall 1 step right
a grey key 2 steps forward",0,False
7,go forward,,"a wall 1 step right
a grey key 1 step forward",0,False
8,go forward,,"a wall 1 step right
a grey key 1 step forward",0,False
9,pick up,,"You carry a grey key
a wall 2 steps forward
a wall 1 step right",0.859375,True
