Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps right
a blue key 1 step right and 2 steps forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 3 steps left
a blue key 2 steps left and 1 step forward",0,False
2,turn left,,"a wall 3 steps forward
a wall 3 steps right
a blue key 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 3 steps right
a blue key 1 step right and 1 step forward",0,False
4,turn right,,"a wall 3 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
5,go forward,,"a wall 2 steps forward
a blue key 1 step left",0,False
6,turn left,,"a wall 2 steps right
a blue key 1 step forward",0,False
7,go forward,,"a wall 2 steps right
a blue key 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a blue key 1 step forward",0,False
9,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
10,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0.8453125,True
