Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right
a blue box 1 step right and 4 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue box 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps right
a blue box 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps right
a blue box 1 step right and 1 step forward",0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step forward
a blue box 1 step right",0,False
5,turn right,,"a wall 1 step left
a blue box 1 step forward",0,False
6,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step left
a blue box 1 step forward",0,False
7,toggle,,"a wall 2 steps forward
a wall 1 step left",0,False
8,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step forward
a wall 1 step left",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step forward
a wall 1 step left",0,False
10,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
11,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
12,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
13,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 5 steps forward
a wall 1 step left",0,False
14,turn right,,"a wall 6 steps forward
a wall 2 steps right",0,False
15,turn left,,"a wall 5 steps forward
a wall 1 step left",0,False
16,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 4 steps forward
a wall 1 step left",0,False
17,turn right,,"a wall 6 steps forward
a wall 3 steps right",0,False
18,go forward,,"a wall 5 steps forward
a wall 3 steps right",0,False
19,turn left,,"a wall 4 steps forward
a wall 2 steps left",0,False
20,turn right,,"a wall 5 steps forward
a wall 3 steps right",0,False
21,turn left,,"a wall 4 steps forward
a wall 2 steps left",0,False
22,turn right,,"a wall 5 steps forward
a wall 3 steps right",0,False
23,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
24,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 3 steps forward
a wall 3 steps right",0,False
25,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
26,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
27,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 2 steps forward
a wall 3 steps right",0,False
28,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
29,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,False
30,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
31,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
32,turn left,,"a wall 5 steps forward
a wall 3 steps right",0,False
33,turn right,,"a wall 3 steps forward
a wall 2 steps right",0,False
34,turn left,,"a wall 5 steps forward
a wall 3 steps right",0,False
35,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 4 steps forward
a wall 3 steps right",0,False
36,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
37,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
38,turn right,,"a wall 3 steps forward
a wall 3 steps right",0,False
39,turn right,,"a wall 3 steps forward
a wall 3 steps left",0,False
40,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
41,turn left,,"a wall 3 steps forward
a wall 3 steps left",0,False
42,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
43,turn right,,"a wall 4 steps forward
a wall 2 steps left",0,False
44,turn right,,"a wall 5 steps forward
a wall 3 steps right",0,False
45,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
46,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
47,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
48,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
49,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 2 steps forward
a wall 3 steps right",0,False
50,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
51,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
52,turn right,,"a wall 2 steps forward
a wall 3 steps left",0,False
53,turn left,,"a wall 3 steps forward
a wall 2 steps right",0,False
54,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
55,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
56,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
57,turn left,,"a wall 5 steps forward
a wall 3 steps left",0,False
58,go forward,,"a wall 4 steps forward
a wall 3 steps left",0,False
59,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
60,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
61,go forward,,"a wall 2 steps forward
a wall 3 steps right",0,False
62,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
63,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,True
