Step,Action,Reasoning,Observation,Reward,Done
0,"Based on the current observation heres your first action to start manipulating the rules:

left",,"

Your previous output action: 'Based on the current observation heres your first action to start manipulating the rules:

left' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
door 2 step to the left and 1 step down
key 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down
rule `door` 2 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `door` 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
2,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
door 1 step down
key 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `door` 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
door 1 step down
key 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `door` 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `door` 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `door` 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
6,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
door 1 step down
key 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `door` 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
7,idle,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
door 1 step down
key 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `door` 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `door` 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
9,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `door` 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
10,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
door 1 step down
key 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `door` 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
11,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 1 step to the right and 1 step down
key 1 step to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `door` 1 step to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
