Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a purple key 2 steps left and 5 steps forward
a blue box 3 steps right and 4 steps forward",0,False
1,turn left,,"a wall 3 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
4,turn right,,"a wall 1 step left
a purple key 5 steps forward",0,False
5,go forward,,"a wall 1 step left
a purple key 4 steps forward",0,False
6,go forward,,"a wall 1 step left
a purple key 3 steps forward",0,False
7,go forward,,"a wall 1 step left
a purple key 2 steps forward",0,False
8,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
9,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
10,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left",0,False
11,turn right,,"You carry a purple key
a wall 2 steps left
a blue box 5 steps forward",0,False
12,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 4 steps forward",0,False
13,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 3 steps forward",0,False
14,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 2 steps forward",0,False
15,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
16,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
17,drop,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
18,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
19,drop,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
20,go forward,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
21,drop,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
22,drop,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
23,turn left,,"You carry a purple key
a wall 2 steps forward
a blue box 1 step right",0,False
24,turn right,,"You carry a purple key
a wall 2 steps left
a blue box 1 step forward",0,False
