Step,Action,Reasoning,Observation,Reward,Done
0,take block of cheese from showcase,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/2",1,False
1,take raw white tuna from showcase,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/3",2,False
2,take loaf of bread from showcase,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/3",2,False
3,examine showcase,,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/4",2,False
4,"There isnt a loaf of bread in the showcase Lets move to the next room to see if we can find it there 

go south",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/4",2,False
5,go south,,"I beg your pardon?

>                                                                                                                                -= Supermarket =-2/4",2,False
6,go south,,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-2/5",2,False
7,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
8,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
9,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
10,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
11,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
12,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
13,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
14,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
15,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
16,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
17,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
18,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
19,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
20,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
21,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
22,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
23,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
24,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
25,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
26,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
27,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
28,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
29,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
30,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
31,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
32,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
33,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
34,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
35,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
36,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
37,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
38,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
39,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
40,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
41,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
42,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
43,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
44,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
45,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
46,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
47,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
48,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
49,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
50,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
51,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
52,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
53,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
54,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
55,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
56,open sliding door south,,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-2/5",2,False
