Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a healer
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",north,,0.001,False
1,"message:


language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",north,,0.001,False
2,"message:


language observation:
dark area far south
stairs up near south
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",north,,0.001,False
3,"message:


language observation:
dark area far south
stairs up near south
dark area near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..@                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",north,,0.001,False
4,"message:


language observation:
stairs up near southsoutheast
dark area very near east, southeast, southwest, and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a healer
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .@.                                     
                                        . .                                     
                                        . .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",west,,0.001,False
5,"message:


language observation:
dark area near east and south
stairs up near southsoutheast
stairs down near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @..                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                        > <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",west,,0.001,False
6,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near southsoutheast
stairs down near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @..                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                        > <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",west,,0.0,False
7,"message:


language observation:
stairs up near southsoutheast
stairs down near south
dark area near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        @ .                                     
                                        . .                                     
                                        . .                                     
                                        > <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",south,,0.001,False
8,"message:


language observation:
dark area near north and south
stairs up very near southeast
stairs down very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . .                                     
                                        @ .                                     
                                        . .                                     
                                        > <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",south,,0.001,False
9,"message:


language observation:
dark area near north
stairs up very near eastsoutheast
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest
stairs down adjacent south

cursor:
Yourself a healer
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . .                                     
                                        . .                                     
                                        @ .                                     
                                      ..> <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:15 In:8 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1011 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",south,,0.001,False
