Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a healer
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .@...                                     
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.0,False
1,"message:


language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<@..                                     
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.001,False
2,"message:


language observation:
dark area near west
dark area very near east and southeast
stairs up very near west
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<.@.                                     
                                      .   .                                     
                                      .   .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.001,False
3,"message:


language observation:
dark area near south and west
stairs up near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<..@                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.001,False
4,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<..@                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
5,"message:


language observation:
dark area near south
stairs up near westnorthwest
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   @                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
6,"message:


language observation:
dark area near north and south
stairs up near westnorthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      .   @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
7,"message:


language observation:
dark area near north
stairs up near northwest
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a healer
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      .   .                                     
                                          @                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
8,"message:


language observation:
dark area far west
dark area near northwest
stairs up near northnorthwest
dark area very near northeast and east
stairs down very near northnorthwest
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a healer
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      ..> .                                     
                                        . .                                     
                                    .....@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southwest,,0.001,False
9,"message:


language observation:
dark area near north, east, and west
stairs up near northnorthwest
stairs down very near north
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      ..> .                                     
                                        . .                                     
                                    ....@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.001,False
