Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/2",0,False
1,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/3",0,False
2,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/4",0,False
3,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/5",0,False
4,open fridge,,"You open the fridge.


>                                                                                                                                -= Kitchen =-0/6",0,False
5,examine fridge,,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-0/7",0,False
6,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/8",0,False
7,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
8,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
9,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
10,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
11,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
12,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
13,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
14,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
15,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
16,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
17,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
18,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/8",0,False
19,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/9",0,False
20,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/9",0,False
21,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/9",0,False
22,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/9",0,False
23,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/10",0,False
24,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
25,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
26,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
27,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
28,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
29,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
30,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
31,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
32,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
33,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
34,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
35,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/10",0,False
36,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/11",0,False
37,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/11",0,False
38,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/11",0,False
39,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/11",0,False
40,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/12",0,False
41,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
42,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
43,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
44,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
45,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
46,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
47,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
49,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
50,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/12",0,False
53,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/13",0,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/13",0,False
55,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/13",0,False
56,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/13",0,False
57,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/14",0,False
58,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
60,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
61,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
62,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
63,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
64,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
65,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
66,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
67,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
68,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
69,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/14",0,False
70,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/15",0,False
71,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/15",0,False
72,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/15",0,False
73,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/15",0,False
74,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/16",0,False
75,inventory,,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/17",0,False
76,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/17",0,False
77,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/17",0,False
78,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/17",0,False
79,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/17",0,True
