Step,Action,Reasoning,Observation,Reward,Done
0,go north,,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/2",0,False
1,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/3",0,False
2,go west,,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/4",0,False
3,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-0/5",0,False
4,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/6",0,False
5,go south,,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/7",0,False
6,go north,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/8",0,False
7,open wooden door,,"You open wooden door.


>                                                                                                                                -= Backyard =-0/9",0,False
8,go west,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/10",0,False
9,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-0/11",0,False
10,examine toolbox,,"The toolbox looks manageable. It is open.


>                                                                                                                                -= Shed =-0/12",0,False
11,go east,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/13",0,False
12,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/14",0,False
13,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/15",0,False
14,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/16",0,False
15,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/17",0,False
16,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/18",0,False
17,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/19",0,False
18,open fridge,,"You open the fridge.


>                                                                                                                                -= Kitchen =-0/20",0,False
19,examine fridge,,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-0/21",0,False
20,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
21,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
22,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
23,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
24,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
25,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
26,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
27,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
28,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
29,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
30,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
31,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/21",0,False
32,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/22",0,False
33,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/23",0,False
34,inventory,,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/24",0,False
35,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
36,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
37,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
38,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
39,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
40,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
41,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
42,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
43,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
44,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
45,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
46,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
47,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",0,False
49,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/25",0,False
50,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/26",0,False
51,inventory,,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/27",0,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/27",0,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/27",0,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/27",0,False
55,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/27",0,False
56,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/27",0,False
