Step,Action,Reasoning,Observation,Reward,Done
0,take block of cheese from showcase,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/2",1,False
1,take raw white tuna from showcase,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/3",2,False
2,open sliding door,,"You open sliding door.


>                                                                                                                                -= Supermarket =-2/4",2,False
3,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/5",2,False
4,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/6",2,False
5,open front door,,"You open front door.


>                                                                                                                                -= Driveway =-2/7",2,False
6,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/8",2,False
7,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/9",2,False
8,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/10",2,False
9,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-2/11",2,False
10,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/12",2,False
11,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/13",2,False
12,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/14",2,False
13,take red apple from counter,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/15",3,False
14,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/16",3,False
15,chop block of cheese with knife,,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/17",4,False
16,cook block of cheese with stove,,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/18",5,False
17,slice white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/19",6,False
18,cook white tuna with stove,,"You fried the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/20",7,False
19,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/21",8,False
20,inventory,,"You are carrying: a knife, a chopped red apple, a sliced fried white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Kitchen =-8/22",8,False
21,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
22,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
23,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
24,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
25,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
26,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
27,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/22",8,False
28,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-8/23",8,False
29,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-8/24",8,False
30,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/24",8,False
31,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/24",8,False
32,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/24",8,False
33,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/24",8,False
34,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/24",8,False
