Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
key 5 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `key` 1 step to the right
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
ball 5 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 4 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the right
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down",0,False
2,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 4 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the right
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down",0,False
3,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 4 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the right
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down",0,False
4,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 4 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the right
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down",0,False
5,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `ball` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
key 4 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 1 step to the right and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 4 steps to the right and 2 steps down",0,False
6,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `stop` 1 step to the left and 5 step up
wall 2 steps to the right and 5 step up
rule `ball` 5 steps to the right and 5 step up
rule `is` 6 steps to the right and 5 step up
rule `win` 7 steps to the right and 5 step up
wall 2 steps to the right and 4 step up
key 4 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
rule `key` 1 step to the right and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
ball 4 steps to the right and 1 step down",0,False
7,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 6 step up
rule `is` 2 step to the left and 6 step up
rule `stop` 1 step to the left and 6 step up
wall 2 steps to the right and 6 step up
rule `ball` 5 steps to the right and 6 step up
rule `is` 6 steps to the right and 6 step up
rule `win` 7 steps to the right and 6 step up
wall 2 steps to the right and 5 step up
key 4 steps to the right and 5 step up
wall 2 steps to the right and 4 step up
rule `key` 1 step to the right and 3 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `baba` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `you` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
ball 4 steps to the right",0,False
8,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `ball` 4 steps to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
key 3 steps to the right and 5 step up
wall 1 step to the right and 4 step up
rule `key` 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right",0,False
9,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `ball` 4 steps to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
key 3 steps to the right and 5 step up
wall 1 step to the right and 4 step up
rule `key` 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right",0,False
