Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
4,Move North,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 4 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your south-west
- cow 3 steps to your east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 5 steps to your north-east

You face grass at your front.",1.0,False
9,Place Table,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 4 steps to your east

You face grass at your front.",0.0,False
10,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
11,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 3 steps to your west

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- cow 2 steps to your west

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- cow 2 steps to your west

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- coal 6 steps to your south-west
- cow 2 steps to your north

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- coal 5 steps to your south-west
- cow 2 steps to your north

You face tree at your front.",0.0,False
19,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-east
- coal 5 steps to your south-west
- cow 2 steps to your north

You face grass at your front.",0.0,False
20,Move South,,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 1 steps to your east
- coal 4 steps to your west
- cow 3 steps to your north

You face grass at your front.",0.0,False
21,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- tree 1 steps to your south
- coal 3 steps to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
22,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your south-east
- coal 2 steps to your west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
