Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- water 4 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
4,Move North,,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 7 steps to your north-east
- sand 5 steps to your south-east
- tree 6 steps to your north-west
- cow 4 steps to your east

You face grass at your front.",0.0,False
5,Move North,,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 6 steps to your north-east
- sand 6 steps to your south-east
- tree 3 steps to your north
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
6,Move North,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 5 steps to your north-east
- sand 5 steps to your north-west
- tree 2 steps to your north
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
7,Move North,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 1 steps to your east
- path 4 steps to your north-east
- sand 4 steps to your north-west
- tree 1 steps to your north
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 1 steps to your east
- path 4 steps to your north-east
- sand 4 steps to your north-west
- tree 3 steps to your west
- cow 6 steps to your south-east

You face grass at your front.",1.0,False
9,Place Table,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 1 steps to your east
- path 4 steps to your north-east
- sand 4 steps to your north-west
- tree 3 steps to your west

You face grass at your front.",0.0,False
10,Move East,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 1 steps to your east
- path 4 steps to your north-east
- sand 4 steps to your north-west
- tree 3 steps to your west
- cow 6 steps to your south-east

You face stone at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 1 steps to your east
- path 4 steps to your north-east
- sand 4 steps to your north-west
- tree 3 steps to your west
- cow 5 steps to your south-east

You face stone at your front.",0.0,False
