Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- sand 7 steps to your south-west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 7 steps to your north-west
- sand 6 steps to your south-west
- tree 4 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 6 steps to your north-west
- sand 5 steps to your south-west
- tree 3 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 4 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 3 steps to your north
- path 3 steps to your west
- sand 3 steps to your south-west
- tree 1 steps to your west

You face tree at your front.",0.0,False
5,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 3 steps to your south-west
- tree 5 steps to your north-east

You face grass at your front.",1.0,False
6,Place Table,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 3 steps to your south-west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
7,Make Wood Pickaxe,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 3 steps to your south-west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
8,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
9,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
10,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
11,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
12,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
13,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
14,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
15,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
16,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
17,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
18,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
19,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
20,Make Stone Pickaxe,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your west
- sand 4 steps to your south-west
- tree 4 steps to your north-east
- iron 3 steps to your north

You face grass at your front.",0.0,False
21,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
22,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your west
- sand 5 steps to your south-west
- tree 3 steps to your north-east
- iron 2 steps to your north

You face stone at your front.",0.0,False
