Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
1,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
4,turn right,,"a wall 1 step left
a green key 4 steps forward",0,False
5,go forward,,"a wall 1 step left
a green key 3 steps forward",0,False
6,go forward,,"a wall 1 step left
a green key 2 steps forward",0,False
7,go forward,,"a wall 1 step left
a green key 1 step forward",0,False
8,go forward,,"a wall 1 step left
a green key 1 step forward",0,False
9,go forward,,"a wall 1 step left
a green key 1 step forward",0,False
10,pick up,,"You carry a green key
a wall 3 steps forward
a wall 1 step left",0,False
11,turn right,,"You carry a green key
a wall 6 steps forward
a wall 3 steps left
a locked green door 1 step left and 6 steps forward",0,False
12,go forward,,"You carry a green key
a wall 5 steps forward
a wall 3 steps left
a locked green door 1 step left and 5 steps forward",0,False
13,turn left,,"You carry a green key
a wall 3 steps forward
a wall 2 steps left",0,False
14,go forward,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left",0,False
15,turn right,,"You carry a green key
a wall 2 steps left
a locked green door 5 steps forward",0,False
16,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 4 steps forward",0,False
17,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 3 steps forward",0,False
18,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 2 steps forward",0,False
19,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 1 step forward",0,False
20,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 1 step forward",0,False
21,toggle,,"You carry a green key
a wall 2 steps left
a open green door 1 step forward",0.8453125,True
