Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<@                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
1,northeast,,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<@                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
2,east,,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<@                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
3,west,,"message:


language observation:
dark area near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@.                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
4,north,,"message:
It's solid stone.

language observation:
dark area near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@.                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
5,northwest,,"message:
It's solid stone.

language observation:
dark area near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@.                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
6,south,,"message:
It's solid stone.

language observation:
dark area near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@.                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
7,southwest,,"message:
It's solid stone.

language observation:
dark area near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@.                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
8,southeast,,"message:


language observation:
dark area near south
dark area very near north, southwest, and northwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<.                                           
                                    @                                           
                                  ...                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
9,east,,"message:
It's solid stone.

language observation:
dark area near south
dark area very near north, southwest, and northwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<.                                           
                                    @                                           
                                  ...                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:15 Co:18 In:8 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
