Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
doorway near east
dark area near east
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=26, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|                                                  
                |.........@...                                                  
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
dark area near east
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
doorway very near east
southeast corner very near southeast
stairs up adjacent southwest

cursor:
Yourself a rogue
(x=27, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|                                                  
                |..........@..                                                  
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
horizontal wall very near north, south, southwest, and northwest
dark area very near east
stairs up very near westsouthwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a rogue
(x=28, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|                                                  
                |...........@.                                                  
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
stairs up near westsouthwest
dark area very near northeast and east
horizontal wall very near southwest and northwest
vertical wall adjacent north and south
dark area adjacent southeast

cursor:
Yourself a rogue
(x=29, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|#                                                 
                |............@#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
stairs up near westsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
(x=30, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|#                                                 
                |.............@                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,east,,"message:
It's solid stone.

language observation:
stairs up near westsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
(x=30, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------                                                  
                |............|#                                                 
                |.............@                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
6,north,,"message:


language observation:
horizontal wall near southwest
stairs up near westsouthwest
dark area very near north and south
dark area adjacent northeast, east, and southeast
doorway adjacent southwest
vertical wall adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a rogue
(x=30, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------------#                                                 
                |............|@                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area near south
stairs up near westsouthwest
dark area very near north and northeast
dark area adjacent east, southeast, and northwest
vertical wall adjacent southwest
northeast room corner adjacent west

cursor:
Yourself a rogue
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ##                                                
                --------------@                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
dark area near south
stairs up near southwest
dark area very near north and east
dark area adjacent northeast, southeast, west, and northwest
northeast room corner adjacent southwest

cursor:
Yourself a rogue
(x=30, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @#                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,north,,"message:


language observation:
dark area near south
stairs up near southsouthwest
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
10,north,,"message:


language observation:
dark area far south
stairs up far southsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
11,north,,"message:


language observation:
dark area far south
stairs up far southsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @                                                 
                              #                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
12,north,,"message:


language observation:
dark area far south
stairs up far southsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
13,north,,"message:


language observation:
dark area far south
stairs up far southsouthwest
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              #                                                 
                              @                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
14,north,,"message:


language observation:
stairs up far southsouthwest
horizontal wall near northeast
vertical closed door near eastnortheast
dark area very near north
doorway adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=30, y=8)

map:
                                                                                
                                                                                
                                                                                
                                 ---                                            
                                 ..+                                            
                                ...                                             
                              #..                                               
                              @                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
15,north,,"message:


language observation:
stairs up far southsouthwest
vertical closed door near eastnortheast and eastsoutheast
vertical wall near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest
doorway adjacent east

cursor:
Yourself a rogue
(x=30, y=7)

map:
                                                                                
                                                                                
                                                                                
                                 ---                                            
                                 ..+                                            
                                ...|                                            
                              @....|                                            
                              #  ..+                                            
                              #  ---                                            
                              #                                                 
                              #                                                 
                              #                                                 
                              #                                                 
                              ##                                                
                --------------#                                                 
                |............|#                                                 
                |.............#                                                 
                |.........<..|                                                  
                --------------                                                  
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:17 Co:15 In:8 Wi:9 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
