Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
horizontal wall near northeast
horizontal wall very near southeast
dark area very near west and northwest
vertical wall adjacent north and south
stairs up adjacent southeast
dark area adjacent southwest

cursor:
Yourself a ranger
(x=64, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                               #|.........|     
                                                               #@.........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
dark area very near north and northwest
stairs up very near eastsoutheast
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=63, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              ##|.........|     
                                                               @..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,west,,"message:
It's solid stone.

language observation:
dark area very near north and northwest
stairs up very near eastsoutheast
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=63, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              ##|.........|     
                                                               @..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
3,north,,"message:


language observation:
horizontal wall near southeast
stairs up very near southeast
dark area very near south and west
dark area adjacent north, southwest, and northwest
vertical wall adjacent northeast and east
doorway adjacent southeast

cursor:
Yourself a ranger
(x=63, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              #@|.........|     
                                                               #..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,north,,"message:
It's solid stone.

language observation:
horizontal wall near southeast
stairs up very near southeast
dark area very near south and west
dark area adjacent north, southwest, and northwest
vertical wall adjacent northeast and east
doorway adjacent southeast

cursor:
Yourself a ranger
(x=63, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              #@|.........|     
                                                               #..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
5,southeast,,"message:


language observation:
horizontal wall near northeast
horizontal wall very near southeast
dark area very near west and northwest
vertical wall adjacent north and south
stairs up adjacent southeast
dark area adjacent southwest

cursor:
Yourself a ranger
(x=64, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              ##|.........|     
                                                               #@.........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
dark area very near north and northwest
stairs up very near eastsoutheast
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=63, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              ##|.........|     
                                                               @..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
dark area very near north and northwest
stairs up very near eastsoutheast
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=63, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                                |.........|     
                                                              ##|.........|     
                                                               @..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
8,northwest,,"message:


language observation:
stairs up near eastsoutheast
vertical wall very near east and southeast
dark area very near west and northwest
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a ranger
(x=62, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                             #  |.........|     
                                                             #@#|.........|     
                                                               #..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
vertical wall near east
stairs up near eastsoutheast
dark area very near north
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a ranger
(x=61, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                ----.------     
                                                             #  |.........|     
                                                             @##|.........|     
                                                               #..........|     
                                                                |<........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:12 Co:13 In:13 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
