Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
1,turn left,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 2 steps left and 3 steps forward",0,False
2,"turn left
go forward
pick up
toggle",,"

Your previous output action: 'turn left
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 1 step right
a yellow ball 2 steps left and 2 steps forward",0,False
3,turn right,,"a wall 1 step forward
a wall 3 steps right",0,False
4,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
5,"go forward
pick up
toggle",,"

Your previous output action: 'go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step left",0,False
6,turn right,,"a wall 6 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 2 steps forward",0,False
7,"turn left
go forward
pick up
toggle",,"

Your previous output action: 'turn left
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 1 step forward",0,False
8,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left
a yellow ball 3 steps right",0,False
9,turn left,,"a wall 2 steps forward
a wall 3 steps left",0,False
10,"turn left
go forward
pick up
toggle",,"

Your previous output action: 'turn left
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
11,"turn right
go forward
pick up
toggle",,"

Your previous output action: 'turn right
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
12,turn left,,"a wall 3 steps forward
a wall 1 step right",0,False
13,"turn left
go forward
pick up
toggle
turn right",,"

Your previous output action: 'turn left
go forward
pick up
toggle
turn right' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step right",0,False
14,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
15,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
16,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
17,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
18,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
19,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
20,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
