Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
turn left
go forward
pick up
drop
toggle
drop
toggle
turn left
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn right
turn left
go forward
pick up
drop
toggle
drop
toggle
turn left
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 3 steps right
a yellow key 3 steps left and 4 steps forward",0,False
1,"go forward
turn right
drop",,"

Your previous output action: 'go forward
turn right
drop' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
2,"turn right
turn left
go forward
pick up
drop",,"

Your previous output action: 'turn right
turn left
go forward
pick up
drop' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 3 steps right
a yellow key 3 steps left and 2 steps forward",0,False
3,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward",0,False
4,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
5,"turn right
turn left
drop",,"

Your previous output action: 'turn right
turn left
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
6,"go forward
turn right",,"

Your previous output action: 'go forward
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
7,"turn left
go forward
turn right
turn left
go forward
turn right
turn left
go forward
turn right
go forward",,"

Your previous output action: 'turn left
go forward
turn right
turn left
go forward
turn right
turn left
go forward
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
8,"go forward
turn right
turn left
drop
turn left
turn left
turn left
turn left
turn left
go forward
turn right
turn left
go forward
turn left",,"

Your previous output action: 'go forward
turn right
turn left
drop
turn left
turn left
turn left
turn left
turn left
go forward
turn right
turn left
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
9,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
10,"turn right
turn left
go forward
turn right
turn left
drop
turn left
turn left
turn left
turn left
go forward
turn right
turn left
go forward
turn right
go forward
turn left
turn left
turn left
go forward",,"

Your previous output action: 'turn right
turn left
go forward
turn right
turn left
drop
turn left
turn left
turn left
turn left
go forward
turn right
turn left
go forward
turn right
go forward
turn left
turn left
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
