Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps left
a yellow key 2 steps forward",0,False
1,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
2,"turn right
go forward
pick up",,"

Your previous output action: 'turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
3,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
4,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
5,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
6,"turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
7,"turn left
turn right
go forward
pick up",,"

Your previous output action: 'turn left
turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
8,"turn right
go forward
drop",,"

Your previous output action: 'turn right
go forward
drop' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
9,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
10,"turn left
turn right
go forward
pick up",,"

Your previous output action: 'turn left
turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
11,"turn right
drop",,"

Your previous output action: 'turn right
drop' is not a valid action. Defaulted to action: go forward
a wall 2 steps left
a yellow key 1 step forward",0,False
12,turn right,,"a wall 5 steps forward
a yellow key 1 step left
a locked yellow door 3 steps right and 5 steps forward",0,False
13,"turn right
turn left
go forward
pick up
turn left",,"

Your previous output action: 'turn right
turn left
go forward
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left
a locked yellow door 3 steps right and 4 steps forward",0,False
14,"turn right
drop
turn left
go forward",,"

Your previous output action: 'turn right
drop
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left
a locked yellow door 3 steps right and 3 steps forward",0,False
15,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 3 steps right and 2 steps forward",0,False
16,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
17,"turn right
go forward",,"

Your previous output action: 'turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
18,"turn right
go forward",,"

Your previous output action: 'turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
19,"turn left
turn right
go forward
turn right
drop
go forward",,"

Your previous output action: 'turn left
turn right
go forward
turn right
drop
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
20,"turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
21,"turn left
turn right
drop
go forward",,"

Your previous output action: 'turn left
turn right
drop
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
22,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
23,"turn left
go forward
pick up
turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up
turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a locked yellow door 3 steps right and 1 step forward",0,False
